dev-clean/2277/149897/2277-149897-0023.flac	it was the worst sunday he had spent in his life	2277
dev-clean/2277/149897/2277-149897-0024.flac	it seemed as if his family troubles were just beginning	2277
dev-clean/2277/149897/2277-149897-0025.flac	he was quite certain now that she knew he was married and was angered at his perfidy	2277
dev-clean/2277/149897/2277-149897-0026.flac	he had loved her earnestly enough but now that the possibility of losing her stared him in the face she seemed much more attractive	2277
dev-clean/2277/149897/2277-149897-0027.flac	he would go to her and tell her all his family complications	2277
dev-clean/2277/149897/2277-149897-0028.flac	he would explain to her just where he stood and how much he needed her	2277
dev-clean/2277/149897/2277-149897-0029.flac	he did manage to bring himself into the mood to go out to carrie but when he got in ogden place he thought he saw a man watching him and went away	2277
dev-clean/2277/149897/2277-149897-0030.flac	he did not go within a block of the house	2277
dev-clean/2277/149897/2277-149897-0031.flac	he troubled over many little details and talked perfunctorily to everybody	2277
dev-clean/2277/149897/2277-149897-0032.flac	he stayed at his desk long after all others had gone and only quitted it when the night watchman on his round pulled at the front door to see if it was safely locked	2277
dev-clean/2277/149897/2277-149897-0033.flac	on wednesday he received another polite note from mc gregor james and hay it read	2277
dev-clean/2277/149897/2277-149897-0034.flac	dear sir we beg to inform you that we are instructed to wait until to morrow thursday at one oclock before filing suit against you on behalf of missus julia hurstwood for divorce and alimony	2277
dev-clean/2277/149897/2277-149897-0035.flac	very truly yours et cetera compromise	2277
dev-clean/2277/149897/2277-149897-0036.flac	so here it was spread out clear before him and now he knew what to expect	2277
dev-clean/2277/149897/2277-149897-0037.flac	if he didnt go and see them they would sue him promptly	2277
dev-clean/2412/153947/2412-153947-0000.flac	preface to second edition	2412
dev-clean/2412/153947/2412-153947-0001.flac	this is a mistake though a perfectly natural one	2412
dev-clean/2412/153947/2412-153947-0002.flac	on my return i purposely avoided looking into it until i had sent back my last revises to the printer	2412
dev-clean/2412/153947/2412-153947-0003.flac	then i had much pleasure in reading it but was indeed surprised at the many little points of similarity between the two books in spite of their entire independence to one another	2412
dev-clean/2412/153947/2412-153947-0004.flac	i regret that reviewers have in some cases been inclined to treat the chapters on machines as an attempt to reduce mister darwins theory to an absurdity	2412
dev-clean/2412/153947/2412-153947-0005.flac	i am surprised however that the book at which such an example of the specious misuse of analogy would seem most naturally levelled should have occurred to no reviewer neither shall i mention the name of the book here though i should fancy that the hint given will suffice	2412
dev-clean/2412/153947/2412-153947-0006.flac	but this had an effect of which i have little reason to complain for i was allowed almost to call them life long self deceivers to their faces and they said it was quite true but that it did not matter	2412
dev-clean/2412/153947/2412-153947-0007.flac	i must not conclude without expressing my most sincere thanks to my critics and to the public for the leniency and consideration with which they have treated my adventures	2412
dev-clean/2412/153947/2412-153947-0008.flac	it was written in the upper rangitata district of the canterbury province as it then was of new zealand and appeared at christchurch in the press newspaper june thirteenth eighteen sixty three	2412
dev-clean/2412/153947/2412-153947-0009.flac	i also wrote about this time the substance of what ultimately became the musical banks and the trial of a man for being in a consumption	2412
dev-clean/2412/153947/2412-153947-0010.flac	i see from my second preface that i took the book to messrs chapman and hall may first eighteen seventy one and on their rejection of it under the advice of one who has attained the highest rank among living writers i let it sleep till i took it to mister trubner early in eighteen seventy two	2412
dev-clean/2412/153947/2412-153947-0011.flac	i attribute its unlooked for success mainly to two early favourable reviews the first in the pall mall gazette of april twelfth and the second in the spectator of april twentieth	2412
dev-clean/2412/153947/2412-153947-0012.flac	there was also another cause	2412
dev-clean/2412/153947/2412-153947-0013.flac	the first edition of erewhon sold in about three weeks i had not taken moulds and as the demand was strong it was set up again immediately	2412
dev-clean/2412/153947/2412-153947-0014.flac	i made a few further very trifling alterations before moulds were taken but since the summer of eighteen seventy two as new editions were from time to time wanted they have been printed from stereos then made	2412
dev-clean/2412/153947/2412-153947-0015.flac	i am still fairly well satisfied with those parts of erewhon that were repeatedly rewritten but from those that had only a single writing i would gladly cut out some forty or fifty pages if i could	2412
dev-clean/2412/153947/2412-153947-0016.flac	this however may not be for the copyright will probably expire in a little over twelve years	2412
dev-clean/2412/153948/2412-153948-0000.flac	if the reader will excuse me i will say nothing of my antecedents nor of the circumstances which led me to leave my native country the narrative would be tedious to him and painful to myself	2412
dev-clean/2412/153948/2412-153948-0001.flac	it will be seen that i did not succeed in my design and that however much i may have met with that was new and strange i have been unable to reap any pecuniary advantage	2412
dev-clean/2412/153948/2412-153948-0002.flac	no one who is himself honest will doubt my being so	2412
dev-clean/2412/153948/2412-153948-0003.flac	i reached my destination in one of the last months of eighteen sixty eight but i dare not mention the season lest the reader should gather in which hemisphere i was	2412
dev-clean/2412/153948/2412-153948-0004.flac	sheep and cattle were introduced and bred with extreme rapidity men took up their fifty thousand or one hundred thousand acres of country going inland one behind the other till in a few years there was not an acre between the sea and the front ranges which was not taken up and stations either for sheep or cattle were spotted about at intervals of some twenty or thirty miles over the whole country	2412
dev-clean/2412/153948/2412-153948-0005.flac	i was delighted with the country and the manner of life	2412
dev-clean/2412/153948/2412-153948-0006.flac	i was to see the sheep not necessarily close at hand nor to get them in a single mob but to see enough of them here and there to feel easy that nothing had gone wrong this was no difficult matter for there were not above eight hundred of them and being all breeding ewes they were pretty quiet	2412
dev-clean/2412/153948/2412-153948-0007.flac	there were a good many sheep which i knew as two or three black ewes and a black lamb or two and several others which had some distinguishing mark whereby i could tell them	2412
dev-clean/2412/153948/2412-153948-0008.flac	it is surprising how soon the eye becomes accustomed to missing twenty sheep out of two or three hundred	2412
dev-clean/2412/153948/2412-153948-0009.flac	it was a monotonous life but it was very healthy and one does not much mind anything when one is well	2412
dev-clean/2412/153948/2412-153948-0010.flac	the country was the grandest that can be imagined	2412
dev-clean/2412/153948/2412-153948-0011.flac	so lonely and so solemn with the sad grey clouds above and no sound save a lost lamb bleating upon the mountain side as though its little heart were breaking	2412
dev-clean/2412/153948/2412-153948-0012.flac	each must cry louder and wander farther yet may luck be with them both that they may find their own at nightfall	2412
dev-clean/2412/153948/2412-153948-0013.flac	i had no money but if i could only find workable country i might stock it with borrowed capital and consider myself a made man	2412
dev-clean/2412/153948/2412-153948-0014.flac	there was no one in the whole world who had the smallest idea save those who were themselves on the other side of it if indeed there was any one at all could i hope to cross it	2412
dev-clean/2412/153948/2412-153948-0015.flac	i would try the nearer range and see how far i could go	2412
dev-clean/2412/153954/2412-153954-0000.flac	shortly after passing one of these chapels we came suddenly upon a village which started up out of the mist and i was alarmed lest i should be made an object of curiosity or dislike	2412
dev-clean/2412/153954/2412-153954-0001.flac	my guides however were well known and the natural politeness of the people prevented them from putting me to any inconvenience but they could not help eyeing me nor i them	2412
dev-clean/2412/153954/2412-153954-0002.flac	the streets were narrow and unpaved but very fairly clean	2412
dev-clean/2412/153954/2412-153954-0003.flac	the vine grew outside many of the houses and there were some with sign boards on which was painted a bottle and a glass that made me feel much at home	2412
dev-clean/2412/153954/2412-153954-0004.flac	even on this ledge of human society there was a stunted growth of shoplets which had taken root and vegetated somehow though as in an air mercantile of the bleakest	2412
dev-clean/2412/153954/2412-153954-0005.flac	each feature was finished eyelids eyelashes and ears being almost invariably perfect	2412
dev-clean/2412/153954/2412-153954-0006.flac	their expression was divine and as they glanced at me timidly but with parted lips in great bewilderment i forgot all thoughts of their conversion in feelings that were far more earthly	2412
dev-clean/2412/153954/2412-153954-0007.flac	even in middle age they were still comely and the old grey haired women at their cottage doors had a dignity not to say majesty of their own	2412
dev-clean/2412/153954/2412-153954-0008.flac	the men were as handsome as the women beautiful	2412
dev-clean/2412/153954/2412-153954-0009.flac	i have always delighted in and reverenced beauty but i felt simply abashed in the presence of such a splendid type a compound of all that is best in egyptian greek and italian	2412
dev-clean/2412/153954/2412-153954-0010.flac	the children were infinite in number and exceedingly merry i need hardly say that they came in for their full share of the prevailing beauty	2412
dev-clean/2412/153954/2412-153954-0011.flac	i expressed by signs my admiration and pleasure to my guides and they were greatly pleased	2412
dev-clean/2412/153954/2412-153954-0012.flac	the country was highly cultivated every ledge being planted with chestnuts walnuts and apple trees from which the apples were now gathering	2412
dev-clean/2412/153954/2412-153954-0013.flac	i saw a few sheep with rounded noses and enormous tails	2412
dev-clean/2412/153954/2412-153954-0014.flac	in about four hours of walking from the time we started and after passing two or three more villages we came upon a considerable town and my guides made many attempts to make me understand something but i gathered no inkling of their meaning except that i need be under no apprehension of danger	2412
dev-clean/2412/153954/2412-153954-0015.flac	suffice it that i found myself taken before the chief magistrate and by his orders was placed in an apartment with two other people who were the first i had seen looking anything but well and handsome	2412
dev-clean/2412/153954/2412-153954-0016.flac	in fact one of them was plainly very much out of health and coughed violently from time to time in spite of manifest efforts to suppress it	2412
dev-clean/2412/153954/2412-153954-0017.flac	the other looked pale and ill but he was marvellously self contained and it was impossible to say what was the matter with him	2412
dev-clean/2412/153954/2412-153954-0018.flac	they felt my pulse they looked at my tongue they listened at my chest they felt all my muscles and at the end of each operation they looked at the chief and nodded and said something in a tone quite pleasant as though i were all right	2412
dev-clean/2412/153954/2412-153954-0019.flac	but by and by they came to my watch which i had hidden away in the inmost pocket that i had and had forgotten when they began their search	2412
dev-clean/2412/153954/2412-153954-0020.flac	again there was a very old carriage whose wheels in spite of rust and decay i could see had been designed originally for iron rails	2412
dev-clean/2412/153954/2412-153954-0021.flac	we passed many cases and at last came to one in which there were several clocks and two or three old watches	2412
dev-clean/2412/153954/2412-153954-0022.flac	the design was different but the thing was clearly the same	2412
dev-clean/2412/153954/2412-153954-0023.flac	this had some effect in calming him	2412
dev-clean/2412/153954/2412-153954-0024.flac	he began presently to relent and spoke to me in a kinder manner	2412
dev-clean/2428/83699/2428-83699-0000.flac	i imagine there were several kinds of old fashioned christmases but it could hardly be worse than a chop in my chambers or horror of horrors at the club or my cousin lucys notion of what she calls the festive season	2428
dev-clean/2428/83699/2428-83699-0001.flac	festive yes	2428
dev-clean/2428/83699/2428-83699-0002.flac	the reply was written in a sprawling feminine hand it was a little vague	2428
dev-clean/2428/83699/2428-83699-0003.flac	it appeared that the terms would be five guineas but there was no mention of the length of time which that fee would cover	2428
dev-clean/2428/83699/2428-83699-0004.flac	the whole thing was a trifle odd	2428
dev-clean/2428/83699/2428-83699-0005.flac	there was nothing said about the sort of accommodation which would be provided nothing about the kind of establishment which was maintained or the table which was kept	2428
dev-clean/2428/83699/2428-83699-0006.flac	now it is a remarkable thing that i have always had an extraordinary predilection for the name madge i do not know why	2428
dev-clean/2428/83699/2428-83699-0007.flac	i have never known a madge and yet from my boyhood upward i have desired to meet one	2428
dev-clean/2428/83699/2428-83699-0008.flac	under such circumstances she was hardly likely to be lively herself but her name was madge and it was the accident of her christian name which decided me to go	2428
dev-clean/2428/83699/2428-83699-0009.flac	i had no illusions	2428
dev-clean/2428/83699/2428-83699-0010.flac	i did not expect a princely entertainment	2428
dev-clean/2428/83699/2428-83699-0011.flac	all night it had been blowing and raining	2428
dev-clean/2428/83699/2428-83699-0012.flac	i felt quite lively myself as i mingled with the christmas crowd looking for things which might not turn out to be absolutely preposterous	2428
dev-clean/2428/83699/2428-83699-0013.flac	i even bought something for madge i mean missus wilson	2428
dev-clean/2428/83699/2428-83699-0014.flac	it was a horrible journey	2428
dev-clean/2428/83699/2428-83699-0015.flac	he was impervious to reason	2428
dev-clean/2428/83699/2428-83699-0016.flac	it is some satisfaction for me to be able to reflect that i made it warm for the officials however cold i might have been myself	2428
dev-clean/2428/83699/2428-83699-0017.flac	when at last i reached crofton my journeys end it turned out that the station staff consisted of a half witted individual who was stationmaster porter and clerk combined and a hulking lad who did whatever else there was to do	2428
dev-clean/2428/83699/2428-83699-0018.flac	no one had come to meet me the village was about half a mile and hangar dene the house for which my steps were bent about four miles by the road how far it was across ploughed fields my informant did not mention	2428
dev-clean/2428/83699/2428-83699-0019.flac	there was a trap at the boy and blunderbuss but that required fetching	2428
dev-clean/2428/83699/2428-83699-0020.flac	when the trap did appear it looked to me uncommonly like an open spring cart	2428
dev-clean/2428/83699/2428-83699-0021.flac	in it i was deposited with my luggage	2428
dev-clean/2428/83699/2428-83699-0022.flac	i did not know what he meant	2428
dev-clean/2428/83699/2428-83699-0023.flac	i did not ask i was beyond it	2428
dev-clean/2428/83699/2428-83699-0024.flac	i was chilled to the bone wet tired hungry	2428
dev-clean/2428/83699/2428-83699-0025.flac	i had long been wishing that an old fashioned christmas had been completely extinct before i had thought of adventuring in quest of one	2428
dev-clean/2428/83699/2428-83699-0026.flac	here we be that might be so	2428
dev-clean/2428/83699/2428-83699-0027.flac	there be the door in front of you you go up three steps if you can find em	2428
dev-clean/2428/83699/2428-83699-0028.flac	theres a knocker if none of em havent twisted it off	2428
dev-clean/2428/83699/2428-83699-0029.flac	there appeared to be no knocker though whether it had been twisted off was more than i could say	2428
dev-clean/2428/83699/2428-83699-0030.flac	no answer though i allowed a more than decent interval	2428
dev-clean/2428/83699/2428-83699-0031.flac	better ring again suggested the driver hard	2428
dev-clean/2428/83699/2428-83699-0032.flac	maybe theyre up to some of their games and wants rousing	2428
dev-clean/2428/83699/2428-83699-0033.flac	the bell reverberated through what seemed like an empty house	2428
dev-clean/2428/83699/2428-83699-0034.flac	presently feet were heard advancing along the passage several pairs it seemed and a light gleamed through the window over the door	2428
dev-clean/2428/83699/2428-83699-0035.flac	a voice inquired whos there	2428
dev-clean/2428/83699/2428-83699-0036.flac	the information was greeted with what sounded uncommonly like a chorus of laughter	2428
dev-clean/2428/83699/2428-83699-0037.flac	there was a rush of retreating feet an expostulating voice then darkness again and silence	2428
dev-clean/2428/83699/2428-83699-0038.flac	who lives here are the people mad	2428
dev-clean/2428/83699/2428-83699-0039.flac	i tolled the bell again	2428
dev-clean/2428/83699/2428-83699-0040.flac	after a vast amount of unfastening the door was opened and on the threshold there stood a girl with a lighted candle in her hand	2428
dev-clean/2428/83699/2428-83699-0041.flac	im mister christopher from london	2428
dev-clean/2428/83699/2428-83699-0042.flac	weve lost the key of the cellar and theres nothing out except water and i dont think youd care for that	2428
dev-clean/2428/83705/2428-83705-0000.flac	her father is a most remarkable person to say the least	2428
dev-clean/2428/83705/2428-83705-0001.flac	but it is quite plain to me that all the arrangements for my wedding are going to be made by the snellings	2428
dev-clean/2428/83705/2428-83705-0002.flac	i do not know when it is going to be but it will be either next week or the week after certainly at the earliest possible moment and i shouldnt be at all surprised to learn that all mary anns things had been already bought and perhaps some of them marked	2428
dev-clean/2428/83705/2428-83705-0003.flac	it is most delightful	2428
dev-clean/2428/83705/2428-83705-0004.flac	it might just as well be some one elses wedding so unimportant is the part which i am set to play in it	2428
dev-clean/2428/83705/2428-83705-0005.flac	for instance look at their behaviour in the matter of the ring	2428
dev-clean/2428/83705/2428-83705-0006.flac	the accident in question occurred upon the sunday evening	2428
dev-clean/2428/83705/2428-83705-0007.flac	the girl is fretting but you dont seem to notice it	2428
dev-clean/2428/83705/2428-83705-0008.flac	i gasped positively gasped	2428
dev-clean/2428/83705/2428-83705-0009.flac	thats it on your account	2428
dev-clean/2428/83705/2428-83705-0010.flac	from a cousin of ours whos in that line	2428
dev-clean/2428/83705/2428-83705-0011.flac	i never saw people like the snellings for possessing relatives in all sorts of lines	2428
dev-clean/2428/83705/2428-83705-0012.flac	i was persuaded that somebody besides that cousin got a profit out of mary anns engagement ring but i handed over the amount	2428
dev-clean/2428/83705/2428-83705-0013.flac	it is from her action in that matter that my suspicion springs	2428
dev-clean/2428/83705/2428-83705-0014.flac	there she owns a cottage or it may be a pigstye for all i know	2428
dev-clean/2428/83705/2428-83705-0015.flac	when she heard of my engagement with mary ann she wrote and suggested that we should spend our honeymoon in her cottage or pigstye and that i should pay her rent for it	2428
dev-clean/2428/83705/2428-83705-0016.flac	there were no signs of faltering about her flow of language	2428
dev-clean/2428/83705/2428-83705-0017.flac	i found that as a woman of business she was beyond all my expectations	2428
dev-clean/2428/83705/2428-83705-0018.flac	it turned out that she had a little money of her own about a hundred and thirty pounds a year	2428
dev-clean/2428/83705/2428-83705-0019.flac	and of course i had my expectations and she had hers	2428
dev-clean/2428/83705/2428-83705-0020.flac	it was plain that together we should manage most comfortably delightfully in fact	2428
dev-clean/2428/83705/2428-83705-0021.flac	i shall make papa give me five hundred pounds at least	2428
dev-clean/2428/83705/2428-83705-0022.flac	a bird in the hand is worth two in a bush and it will be something to have by us	2428
dev-clean/2428/83705/2428-83705-0023.flac	i know what mamma can afford to give and i will see she gives it	2428
dev-clean/2428/83705/2428-83705-0024.flac	and i will see that there is no shirking about the boys or about the girls either	2428
dev-clean/2428/83705/2428-83705-0025.flac	i have drawn up a list of all the people who ought to give us a present and i shall tell them what they ought to give it wont be my fault if i dont get it	2428
dev-clean/2428/83705/2428-83705-0026.flac	of course there are some people with whom you cant be perfectly plain but i shall be as plain as i can theres a way and a manner of doing that kind of thing	2428
dev-clean/2428/83705/2428-83705-0027.flac	hers has been prodigious	2428
dev-clean/2428/83705/2428-83705-0028.flac	she has a knack of getting people to do what she wishes and to give her what she wants which is a little short of miraculous	2428
dev-clean/2428/83705/2428-83705-0029.flac	i notice that they are generally persons who have already tendered their offerings	2428
dev-clean/2428/83705/2428-83705-0030.flac	the fact of having given mary ann a wedding present seems to fill them with a feeling of rancorous acidity which to me is inexplicable	2428
dev-clean/2428/83705/2428-83705-0031.flac	such is the selfishness of human nature	2428
dev-clean/2428/83705/2428-83705-0032.flac	but why on that account they should pity me i altogether fail to understand	2428
dev-clean/2428/83705/2428-83705-0033.flac	we have all been giving mary ann presents and i suppose you mister whiting have been giving her something too	2428
dev-clean/2428/83705/2428-83705-0034.flac	that was what missus macpherson said to me only the other day	2428
dev-clean/2428/83705/2428-83705-0035.flac	and what inquired missus macpherson has mary ann given you her love	2428
dev-clean/2428/83705/2428-83705-0036.flac	someone sniggered	2428
dev-clean/2428/83705/2428-83705-0037.flac	i cannot pretend to explain why except on the supposition that romance is dead at least in that circle of society in which the snellings move	2428
dev-clean/2428/83705/2428-83705-0038.flac	as it is unless i am mistaken some of the rending will be on our side and they know it	2428
dev-clean/2428/83705/2428-83705-0039.flac	p s the cards are out for the wedding	2428
dev-clean/2428/83705/2428-83705-0040.flac	we are going for our honeymoon to italy and the south of france	2428
dev-clean/2428/83705/2428-83705-0041.flac	a second cousin of mary anns is in the cooks tours line	2428
dev-clean/2428/83705/2428-83705-0042.flac	he has given us free passes all the way to the end of our journey and all the way back again and coupons for free board and lodging at the hotel its a wedding present	2428
dev-clean/2428/83705/2428-83705-0043.flac	besides which we can always sell the coupons and railway passes which we dont use	2428
dev-clean/251/118436/251-118436-0000.flac	he was young no spear had touched him no poison lurked in his wine	251
dev-clean/251/118436/251-118436-0001.flac	i tell you it is not poison she cried	251
dev-clean/251/118436/251-118436-0002.flac	since his birth he has been guarded so closely that the cleverest poisoners of the east could not reach him	251
dev-clean/251/118436/251-118436-0003.flac	as you well know there are ten men and ten women whose sole duty is to taste his food and wine and fifty armed warriors guard his chamber as they guard it now	251
dev-clean/251/118436/251-118436-0004.flac	a low confused moan waned from his mouth	251
dev-clean/251/118436/251-118436-0005.flac	the man shrugged his broad shoulders and turned back into the arabesque chamber	251
dev-clean/251/118436/251-118436-0006.flac	this man was clad in a brown camel hair robe and sandals and a green turban was on his head	251
dev-clean/251/118436/251-118436-0007.flac	not until the heavens were in the proper order could they perform this necromancy	251
dev-clean/251/118436/251-118436-0008.flac	with a long stained fingernail he mapped the constellations on the marble tiled floor	251
dev-clean/251/118436/251-118436-0009.flac	the slant of the moon presaged evil for the king of vendhya the stars are in turmoil the serpent in the house of the elephant	251
dev-clean/251/118436/251-118436-0010.flac	point of contact inquired the other	251
dev-clean/251/118436/251-118436-0011.flac	all discarded portions of the human body still remain part of it attached to it by intangible connections	251
dev-clean/251/118436/251-118436-0012.flac	but at the urgent entreaty of the princess of khosala who loved bhunda chand vainly he gave her a lock of his long black hair as a token of remembrance	251
dev-clean/251/118436/251-118436-0013.flac	by which a soul is drawn from its body and across gulfs of echoing space returned the man on the mat	251
dev-clean/251/118436/251-118436-0014.flac	on the dais under the golden dome the king cried out again racked by awful paroxysms	251
dev-clean/251/118436/251-118436-0015.flac	they seek to snap the silver cord that binds me to my dying body	251
dev-clean/251/118436/251-118436-0016.flac	they cluster around me their hands are taloned their eyes are red like flame burning in darkness	251
dev-clean/251/118436/251-118436-0017.flac	their fingers sear me like fire	251
dev-clean/251/118436/251-118436-0018.flac	i know now what brings me to the pyre	251
dev-clean/251/118436/251-118436-0019.flac	there they strove to break the silver cord of life and thrust my soul into the body of a foul night weird their sorcery summoned up from hell ah	251
dev-clean/251/118436/251-118436-0020.flac	your cry and the grip of your fingers brought me back but i am going fast	251
dev-clean/251/118436/251-118436-0021.flac	there was the old imperious note in his failing whisper	251
dev-clean/251/118436/251-118436-0022.flac	you have never disobeyed me obey my last command	251
dev-clean/251/118436/251-118436-0023.flac	send my soul clean to asura	251
dev-clean/251/136532/251-136532-0000.flac	they also found a martian calendar the year had been divided into ten more or less equal months and one of them had been doma	251
dev-clean/251/136532/251-136532-0001.flac	bill chandler the zoologist had been going deeper and deeper into the old sea bottom of syrtis	251
dev-clean/251/136532/251-136532-0002.flac	that took the center of interest away from archaeology and started a new burst of activity	251
dev-clean/251/136532/251-136532-0003.flac	the civilian specialists in other fields and the space force people who had been holding tape lines and making sketches and snapping cameras were all flying to lower syrtis to find out how much oxygen there was and what kind of life it supported	251
dev-clean/251/136532/251-136532-0004.flac	they had four or five species of what might loosely be called birds and something that could easily be classed as a reptile and a carnivorous mammal the size of a cat with birdlike claws and a herbivore almost identical with the piglike thing in the big darfhulva mural and another like a gazelle with a single horn in the middle of its forehead	251
dev-clean/251/136532/251-136532-0005.flac	the daily newscasts from terra showed a corresponding shift in interest at home	251
dev-clean/251/136532/251-136532-0006.flac	tonys found the martians	251
dev-clean/251/136532/251-136532-0007.flac	it was locked from the inside and we had to burn it down with a torch thats where they are	251
dev-clean/251/136532/251-136532-0008.flac	gloria standish who had dropped in for lunch was on the mezzanine fairly screaming into a radiophone extension dozen and a half of them	251
dev-clean/251/136532/251-136532-0009.flac	well of course theyre dead what a question	251
dev-clean/251/136532/251-136532-0010.flac	martha remembered the closed door on the first survey they hadnt attempted opening it	251
dev-clean/251/136532/251-136532-0011.flac	now it was burned away at both sides and lay still hot along the edges on the floor of the big office room in front	251
dev-clean/251/136532/251-136532-0012.flac	a floodlight was on in the room inside and lattimer was going around looking at things while a space force officer stood by the door	251
dev-clean/251/136532/251-136532-0013.flac	mass suicide thats what it was notice whats in the corners	251
dev-clean/251/136532/251-136532-0014.flac	yes charcoal	251
dev-clean/251/136532/251-136532-0015.flac	so they just came in here and lit the charcoal and sat drinking together till they all fell asleep	251
dev-clean/251/136532/251-136532-0016.flac	the terran public wanted to hear about martians and if live martians couldnt be found a room full of dead ones was the next best thing	251
dev-clean/251/136532/251-136532-0017.flac	tony lattimer the discoverer was beginning to cash in on his attentions to gloria and his ingratiation with sid he was always either making voice and image talks for telecast or listening to the news from the home planet	251
dev-clean/251/136532/251-136532-0018.flac	without question he had become overnight the most widely known archaeologist in history	251
dev-clean/251/136532/251-136532-0019.flac	not that im interested in all this for myself he disclaimed after listening to the telecast from terra two days after his discovery	251
dev-clean/251/136532/251-136532-0020.flac	bring it to the public attention dramatize it	251
dev-clean/251/136532/251-136532-0021.flac	so i believe i shall go back at least for a while and see what i can do	251
dev-clean/251/136532/251-136532-0022.flac	lectures	251
dev-clean/251/136532/251-136532-0023.flac	the organization of a society of martian archaeology with anthony lattimer ph d the logical candidate for the chair	251
dev-clean/251/137823/251-137823-0000.flac	ill be glad to try sir he replied	251
dev-clean/251/137823/251-137823-0001.flac	inside a secret rocket telemetering device was mounted on its test stand	251
dev-clean/251/137823/251-137823-0002.flac	this isnt part of your testing routine is it	251
dev-clean/251/137823/251-137823-0003.flac	another engineer rushed toward the door to see what was happening outside	251
dev-clean/251/137823/251-137823-0004.flac	electronic equipment cascaded from the wall shelves and a heavy duty chain hoist came loose from its overhead track plunging to the floor with a terrifying crash	251
dev-clean/251/137823/251-137823-0005.flac	an instant later it crashed over pinning mark faber beneath it	251
dev-clean/251/137823/251-137823-0006.flac	bud threw up his arms to protect himself but too late	251
dev-clean/251/137823/251-137823-0007.flac	for minutes no one stirred among the wreckage	251
dev-clean/251/137823/251-137823-0008.flac	then tom who had been stunned by some falling debris raised himself to a sitting position	251
dev-clean/251/137823/251-137823-0009.flac	toms eyes focused in horror on the wreckage enveloped by still billowing dust	251
dev-clean/251/137823/251-137823-0010.flac	the sky was visible through several gaping holes in the roof which was sagging dangerously on its supporting trusses	251
dev-clean/251/137823/251-137823-0011.flac	the young inventor had just noticed his friend lying pinned beneath a heavy beam nearby	251
dev-clean/251/137823/251-137823-0012.flac	his friends eyelids flickered	251
dev-clean/251/137823/251-137823-0013.flac	wed better not try to move him tom decided well get an ambulance	251
dev-clean/251/137823/251-137823-0014.flac	they picked their way through the wreckage and emerged on a scene of frightful destruction	251
dev-clean/251/137823/251-137823-0015.flac	lets see about getting help for mister faber	251
dev-clean/251/137823/251-137823-0016.flac	and the only truck we had available was in that burning shed the superintendent added bitterly	251
dev-clean/251/137823/251-137823-0017.flac	anyhow we want to help got a job for us	251
dev-clean/251/137823/251-137823-0018.flac	within minutes tom was in charge of clearing away rubble and extricating anyone who might be trapped inside the buildings	251
dev-clean/251/137823/251-137823-0019.flac	the telephone line was soon repaired and a steady stream of rescue vehicles began arriving from harkness fire trucks three ambulances and private cars driven by volunteers	251
dev-clean/251/137823/251-137823-0020.flac	the two girls were as much upset as toms mother tom laughed	251
dev-clean/251/137823/251-137823-0021.flac	mister swift came into the living room just then and told tom how worried missus swift and sandy had been	251
dev-clean/251/137823/251-137823-0022.flac	he smiled guiltily as he added but i must admit i was more than a little concerned myself	251
dev-clean/251/137823/251-137823-0023.flac	hes a great scientist	251
dev-clean/251/137823/251-137823-0024.flac	tom nodded unhappily	251
dev-clean/251/137823/251-137823-0025.flac	male or female human or animal	251
dev-clean/251/137823/251-137823-0026.flac	mister swifts eyes twinkled	251
dev-clean/2803/154320/2803-154320-0000.flac	fortunately will halley was not a man in a hurry and did not use a press of canvas or his masts would inevitably have come down	2803
dev-clean/2803/154320/2803-154320-0001.flac	john mangles therefore hoped that the wretched hull would reach port without accident but it grieved him that his companions should have to suffer so much discomfort from the defective arrangements of the brig	2803
dev-clean/2803/154320/2803-154320-0002.flac	their friends did their best to amuse them	2803
dev-clean/2803/154320/2803-154320-0003.flac	their minds were so distracted at this change of route as to be quite unhinged	2803
dev-clean/2803/154320/2803-154320-0004.flac	much as they had been interested in his dissertation on the pampas or australia his lectures on new zealand fell on cold and indifferent ears	2803
dev-clean/2803/154320/2803-154320-0005.flac	his eyes wandered ceaselessly over the blank horizon	2803
dev-clean/2803/154320/2803-154320-0006.flac	what then my lord	2803
dev-clean/2803/154320/2803-154320-0007.flac	god keep us from such a meeting why john	2803
dev-clean/2803/154320/2803-154320-0008.flac	we could not even fly fly john	2803
dev-clean/2803/154320/2803-154320-0009.flac	yes my lord we should try in vain	2803
dev-clean/2803/154320/2803-154320-0010.flac	we would fight to the death of course but after that	2803
dev-clean/2803/154320/2803-154320-0011.flac	think of lady glenarvan think of mary grant	2803
dev-clean/2803/154320/2803-154320-0012.flac	will halley is a brute but i am keeping my eyes open and if the coast looks dangerous i will put the ships head to sea again	2803
dev-clean/2803/154320/2803-154320-0013.flac	so that on that score there is little or no danger	2803
dev-clean/2803/154320/2803-154320-0014.flac	but as to getting alongside the duncan god forbid	2803
dev-clean/2803/154328/2803-154328-0000.flac	they were not to leave it again till the tops of the wahiti ranges were lit with the first fires of day	2803
dev-clean/2803/154328/2803-154328-0001.flac	they had one night in which to prepare for death	2803
dev-clean/2803/154328/2803-154328-0002.flac	the meal ended	2803
