dev-other/1650/157641/1650-157641-0003.flac	the dwarfs tastes however were catholic	1650
dev-other/1650/157641/1650-157641-0004.flac	but quilp and brass were not in society	1650
dev-other/1650/157641/1650-157641-0005.flac	there were still plenty of active opponents and denouncers of tobacco	1650
dev-other/1650/157641/1650-157641-0006.flac	one of the most distinguished was the great duke of wellington who abominated smoking and was annoyed by the increase of cigar smoking among officers of the army	1650
dev-other/1650/157641/1650-157641-0007.flac	the ladies had a keen scent for the abominable odour of tobacco and distrusted the men who smoked	1650
dev-other/1650/157641/1650-157641-0008.flac	here is fitz boodles or thackerays comment on it what is this smoking that it should be considered a crime	1650
dev-other/1650/157641/1650-157641-0009.flac	i believe in my heart that women are jealous of it as of a rival	1650
dev-other/1650/157641/1650-157641-0010.flac	i would lay a guinea that many a lady who has just been kind enough to read the above lines lays down the book after this confession of mine that i am a smoker and says oh the vulgar wretch and passes on to something else	1650
dev-other/1650/157641/1650-157641-0011.flac	germany has been puffing for three score years france smokes to a man	1650
dev-other/1650/157641/1650-157641-0012.flac	psha look at his progress	1650
dev-other/1650/157641/1650-157641-0013.flac	thus the odour of tobacco was not brought into the drawing room	1650
dev-other/1650/157641/1650-157641-0014.flac	the journalists and bohemians who met at the cogers were above or below the dictates of fashion and smoking was always a feature of their gatherings	1650
dev-other/1650/157641/1650-157641-0015.flac	both queen victoria and the prince consort detested it so tobacco was taboo wherever the court was	1650
dev-other/1650/167613/1650-167613-0000.flac	the officers were about to take leave but prince andrew apparently reluctant to be left alone with his friend asked them to stay and have tea	1650
dev-other/1650/167613/1650-167613-0001.flac	seats were brought in and so was the tea	1650
dev-other/1650/167613/1650-167613-0002.flac	the officers gazed with surprise at pierres huge stout figure and listened to his talk of moscow and the position of our army round which he had ridden	1650
dev-other/1650/167613/1650-167613-0003.flac	so you understand the whole position of our troops	1650
dev-other/1650/167613/1650-167613-0004.flac	not being a military man i cant say i have understood it fully but i understand the general position	1650
dev-other/1650/167613/1650-167613-0005.flac	well then you know more than anyone else be it who it may said prince andrew	1650
dev-other/1650/167613/1650-167613-0006.flac	and tell me your opinion of barclay de tolly	1650
dev-other/1650/167613/1650-167613-0007.flac	pierre looked at timokhin with the condescendingly interrogative smile with which everybody involuntarily addressed that officer	1650
dev-other/1650/167613/1650-167613-0008.flac	we see light again since his serenity has been appointed your excellency said timokhin timidly and continually turning to glance at his colonel	1650
dev-other/1650/167613/1650-167613-0009.flac	why so asked pierre	1650
dev-other/1650/167613/1650-167613-0010.flac	then why was it forbidden	1650
dev-other/1650/167613/1650-167613-0011.flac	at smolensk too he judged correctly that the french might outflank us as they had larger forces	1650
dev-other/1650/167613/1650-167613-0012.flac	he ordered us to retreat and all our efforts and losses went for nothing	1650
dev-other/1650/167613/1650-167613-0013.flac	so it has been with barclay	1650
dev-other/1650/167613/1650-167613-0014.flac	while russia was well a foreigner could serve her and be a splendid minister but as soon as she is in danger she needs one of her own kin	1650
dev-other/1650/167613/1650-167613-0015.flac	and they say hes a skillful commander rejoined pierre	1650
dev-other/1650/167613/1650-167613-0016.flac	i dont understand what is meant by a skillful commander replied prince andrew ironically	1650
dev-other/1650/167613/1650-167613-0017.flac	a skillful commander replied pierre	1650
dev-other/1650/167613/1650-167613-0018.flac	pierre looked at him in surprise	1650
dev-other/1650/167613/1650-167613-0019.flac	and yet they say that war is like a game of chess he remarked	1650
dev-other/1650/167613/1650-167613-0020.flac	the relative strength of bodies of troops can never be known to anyone	1650
dev-other/1650/167613/1650-167613-0021.flac	success never depends and never will depend on position or equipment or even on numbers and least of all on position but on what then	1650
dev-other/1650/167613/1650-167613-0022.flac	on the feeling that is in me and in him he pointed to timokhin and in each soldier	1650
dev-other/1650/167613/1650-167613-0023.flac	a battle is won by those who firmly resolve to win it	1650
dev-other/1650/167613/1650-167613-0024.flac	why did we lose the battle at austerlitz	1650
dev-other/1650/167613/1650-167613-0025.flac	weve lost so let us run and we ran	1650
dev-other/1650/167613/1650-167613-0026.flac	but tomorrow we shant say it	1650
dev-other/1650/167613/1650-167613-0027.flac	but what awaits us tomorrow	1650
dev-other/1650/167613/1650-167613-0028.flac	the fact is that those men with whom you have ridden round the position not only do not help matters but hinder	1650
dev-other/1650/167613/1650-167613-0029.flac	thats the truth the real truth said timokhin	1650
dev-other/1650/167613/1650-167613-0030.flac	its not the day for that they say	1650
dev-other/1650/167613/1650-167613-0031.flac	all were silent the officers rose	1650
dev-other/1650/167613/1650-167613-0032.flac	yes yes answered prince andrew absently	1650
dev-other/1650/167613/1650-167613-0033.flac	the french have destroyed my home and are on their way to destroy moscow they have outraged and are outraging me every moment they are my enemies	1650
dev-other/1650/167613/1650-167613-0034.flac	in my opinion they are all criminals	1650
dev-other/1650/167613/1650-167613-0035.flac	and so thinks timokhin and the whole army	1650
dev-other/1650/167613/1650-167613-0036.flac	since they are my foes they cannot be my friends whatever may have been said at tilsit	1650
dev-other/1650/167613/1650-167613-0037.flac	yes yes muttered pierre looking with shining eyes at prince andrew	1650
dev-other/1650/167613/1650-167613-0038.flac	they talk to us of the rules of war of chivalry of flags of truce of mercy to the unfortunate and so on its all rubbish	1650
dev-other/1650/167613/1650-167613-0039.flac	they plunder other peoples houses issue false paper money and worst of all they kill my children and my father and then talk of rules of war and magnanimity to foes	1650
dev-other/1650/167613/1650-167613-0040.flac	take no prisoners but kill and be killed	1650
dev-other/1650/167613/1650-167613-0041.flac	prince andrew who had thought it was all the same to him whether or not moscow was taken as smolensk had been was suddenly checked in his speech by an unexpected cramp in his throat	1650
dev-other/1650/167613/1650-167613-0042.flac	he paced up and down a few times in silence but his eyes glittered feverishly and his lips quivered as he began speaking	1650
dev-other/1650/167613/1650-167613-0043.flac	and when there was a war like this one it would be war	1650
dev-other/1650/167613/1650-167613-0044.flac	what is needed for success in warfare	1650
dev-other/1650/167613/1650-167613-0045.flac	and in spite of all this it is the highest class respected by everyone	1650
dev-other/1650/167613/1650-167613-0046.flac	how does god above look at them and hear them	1650
dev-other/1650/167613/1650-167613-0047.flac	i see that i have begun to understand too much	1650
dev-other/1650/167613/1650-167613-0048.flac	and it doesnt do for man to taste of the tree of knowledge of good and evil ah well its not for long he added	1650
dev-other/1650/167613/1650-167613-0049.flac	however youre sleepy and its time for me to sleep	1650
dev-other/1650/167613/1650-167613-0050.flac	go back to gorki said prince andrew suddenly	1650
dev-other/1650/167613/1650-167613-0051.flac	go go before a battle one must have ones sleep out repeated prince andrew	1650
dev-other/1650/167613/1650-167613-0052.flac	no he does not want it pierre concluded	1650
dev-other/1650/167613/1650-167613-0053.flac	and i know that this is our last meeting	1650
dev-other/1650/167613/1650-167613-0054.flac	one picture succeeded another in his imagination	1650
dev-other/1650/167613/1650-167613-0055.flac	on one of them he dwelt long and joyfully	1650
dev-other/1650/173551/1650-173551-0000.flac	his major domo came in a second time to say that the frenchman who had brought the letter from the countess was very anxious to see him if only for a minute and that someone from bazdeevs widow had called to ask pierre to take charge of her husbands books as she herself was leaving for the country	1650
dev-other/1650/173551/1650-173551-0001.flac	there was no one in the passage	1650
dev-other/1650/173551/1650-173551-0002.flac	the hall porter was standing at the front door	1650
dev-other/1650/173551/1650-173551-0003.flac	from the landing where pierre stood there was a second staircase leading to the back entrance	1650
dev-other/1650/173551/1650-173551-0004.flac	he went down that staircase and out into the yard no one had seen him	1650
dev-other/1650/173551/1650-173551-0005.flac	when he felt he was being looked at he behaved like an ostrich which hides its head in a bush in order not to be seen he hung his head and quickening his pace went down the street	1650
dev-other/1650/173551/1650-173551-0006.flac	he hired the first cab he met and told the driver to go to the patriarchs ponds where the widow bazdeevs house was	1650
dev-other/1650/173551/1650-173551-0007.flac	this was the authentic scotch acts with bazdeevs notes and explanations	1650
dev-other/1650/173551/1650-173551-0008.flac	he sat down at the dusty writing table and having laid the manuscripts before him opened them out closed them finally pushed them away and resting his head on his hand sank into meditation	1650
dev-other/1650/173551/1650-173551-0009.flac	makar alexeevich came twice that evening shuffling along in his galoshes as far as the door and stopped and looked ingratiatingly at pierre	1650
dev-other/1650/173552/1650-173552-0000.flac	at that very time at ten in the morning of the second of september napoleon was standing among his troops on the poklonny hill looking at the panorama spread out before him	1650
dev-other/1650/173552/1650-173552-0001.flac	the brightness of the morning was magical	1650
dev-other/1650/173552/1650-173552-0002.flac	but my clemency is always ready to descend upon the vanquished	1650
dev-other/1650/173552/1650-173552-0003.flac	yet here she is lying at my feet with her golden domes and crosses scintillating and twinkling in the sunshine	1650
dev-other/1650/173552/1650-173552-0004.flac	but i shall spare her	1650
dev-other/1650/173552/1650-173552-0005.flac	from the height of the kremlin yes there is the kremlin yes i will give them just laws i will teach them the meaning of true civilization i will make generations of boyars remember their conqueror with love	1650
dev-other/1650/173552/1650-173552-0006.flac	i will tell the deputation that i did not and do not desire war that i have waged war only against the false policy of their court that i love and respect alexander and that in moscow i will accept terms of peace worthy of myself and of my people	1650
dev-other/1650/173552/1650-173552-0007.flac	i do not wish to utilize the fortunes of war to humiliate an honored monarch	1650
dev-other/1650/173552/1650-173552-0008.flac	he will have to be told all the same said some gentlemen of the suite but gentlemen	1650
dev-other/1650/173552/1650-173552-0009.flac	a single report of a signaling gun followed and the troops who were already spread out on different sides of moscow moved into the city through tver kaluga and dorogomilov gates	1650
dev-other/1651/136854/1651-136854-0000.flac	in seventeen fifty he came forth in the character for which he was eminently qualified a majestick teacher of moral and religious wisdom	1651
dev-other/1651/136854/1651-136854-0001.flac	the vehicle which he chose was that of a periodical paper which he knew had been upon former occasions employed with great success	1651
dev-other/1651/136854/1651-136854-0002.flac	when i was to begin publishing that paper i was at a loss how to name it	1651
dev-other/1651/136854/1651-136854-0003.flac	i sat down at night upon my bedside and resolved that i would not go to sleep till i had fixed its title	1651
dev-other/1651/136854/1651-136854-0004.flac	addisons note was a fiction in which unconnected fragments of his lucubrations were purposely jumbled together in as odd a manner as he could in order to produce a laughable effect	1651
dev-other/1651/136854/1651-136854-0005.flac	whereas johnsons abbreviations are all distinct and applicable to each subject of which the head is mentioned	1651
dev-other/1651/136854/1651-136854-0006.flac	for instance there is the following specimen	1651
dev-other/1651/136854/1651-136854-0007.flac	publick calamities no sense of the prevalence of bad habits negligent of time ready to undertake careless to pursue all changed by time	1651
dev-other/1651/136854/1651-136854-0008.flac	confident of others unsuspecting as unexperienced imagining himself secure against neglect never imagines they will venture to treat him ill ready to trust expecting to be trusted	1651
dev-other/1651/136854/1651-136854-0009.flac	youth ambitious as thinking honours easy to be had	1651
dev-other/1651/136854/1651-136854-0010.flac	different kinds of praise pursued at different periods	1651
dev-other/1651/136854/1651-136854-0011.flac	of the fancy in manhood	1651
dev-other/1651/136854/1651-136854-0012.flac	bruy	1651
dev-other/1651/136854/1651-136854-0013.flac	scholars friendship like ladies	1651
dev-other/1651/136854/1651-136854-0014.flac	drawn to man by words repelled by passions	1651
dev-other/1651/136854/1651-136854-0015.flac	common danger unites by crushing other passions but they return	1651
dev-other/1651/136854/1651-136854-0016.flac	equality hinders compliance	1651
dev-other/1651/136854/1651-136854-0017.flac	superiority produces insolence and envy	1651
dev-other/1651/136854/1651-136854-0018.flac	too much regard in each to private interest too little	1651
dev-other/1651/136854/1651-136854-0019.flac	of confederacy with superiours every one knows the inconvenience	1651
dev-other/1651/136854/1651-136854-0020.flac	with equals no authority every man his own opinion his own interest	1651
dev-other/1651/136854/1651-136854-0021.flac	man and wife hardly united scarce ever without children	1651
dev-other/1651/136854/1651-136854-0022.flac	computation if two to one against two how many against five	1651
dev-other/1651/136854/1651-136854-0023.flac	in this as in many other cases i go wrong in opposition to conviction for i think scarce any temporal good equally to be desired with the regard and familiarity of worthy men	1651
dev-other/1651/136854/1651-136854-0024.flac	i hope we shall be some time nearer to each other and have a more ready way of pouring out our hearts	1651
dev-other/1651/136854/1651-136854-0025.flac	the greatest benefit which one friend can confer upon another is to guard and excite and elevate his virtues	1651
dev-other/1651/136854/1651-136854-0026.flac	this your mother will still perform if you diligently preserve the memory of her life and of her death a life so far as i can learn useful wise and innocent and a death resigned peaceful and holy	1651
dev-other/1651/136854/1651-136854-0027.flac	i cannot forbear to mention that neither reason nor revelation denies you to hope that you may increase her happiness by obeying her precepts and that she may in her present state look with pleasure upon every act of virtue to which her instructions or example have contributed	1651
dev-other/1651/136854/1651-136854-0028.flac	if you write down minutely what you remember of her from your earliest years you will read it with great pleasure and receive from it many hints of soothing recollection when time shall remove her yet farther from you and your grief shall be matured to veneration	1651
dev-other/1651/136854/1651-136854-0029.flac	no thirty two on patience even under extreme misery is wonderfully lofty and as much above the rant of stoicism as the sun of revelation is brighter than the twilight of pagan philosophy	1651
dev-other/1651/136854/1651-136854-0030.flac	it must indeed be allowed that the structure of his sentences is expanded and often has somewhat of the inversion of latin and that he delighted to express familiar thoughts in philosophical language being in this the reverse of socrates who it was said reduced philosophy to the simplicity of common life	1651
dev-other/1651/136854/1651-136854-0031.flac	this idle charge has been echoed from one babbler to another who have confounded johnsons essays with johnsons dictionary and because he thought it right in a lexicon of our language to collect many words which had fallen into disuse but were supported by great authorities it has been imagined that all of these have been interwoven into his own compositions	1651
dev-other/1651/136854/1651-136854-0032.flac	their styles differ as plain cloth and brocade	1651
dev-other/1686/142278/1686-142278-0000.flac	he was gone	1686
dev-other/1686/142278/1686-142278-0001.flac	no more deep blue skies or crimson and amber tints	1686
dev-other/1686/142278/1686-142278-0002.flac	she sat by herself at the fire with unlighted candles on the table behind her thinking over the day the happy walk happy sketching cheerful pleasant dinner and the uncomfortable miserable walk in the garden	1686
dev-other/1686/142278/1686-142278-0003.flac	here was she disturbed and unhappy because her instinct had made anything but a refusal impossible while he not many minutes after he had met with a rejection of what ought to have been the deepest holiest proposal of his life could speak as if briefs success and all its superficial consequences of a good house clever and agreeable society were the sole avowed objects of his desires oh dear	1686
dev-other/1686/142278/1686-142278-0004.flac	her mother came into the room before this whirl of thoughts was adjusted into anything like order	1686
dev-other/1686/142278/1686-142278-0005.flac	mister hale sipped his tea in abstracted silence margaret had the responses all to herself	1686
dev-other/1686/142278/1686-142278-0006.flac	she forgot that he had not made them an offer	1686
dev-other/1686/142278/1686-142278-0007.flac	margaret was preparing her mothers worsted work and rather shrinking from the thought of the long evening and wishing bed time were come that she might go over the events of the day again	1686
dev-other/1686/142278/1686-142278-0008.flac	margaret	1686
dev-other/1686/142278/1686-142278-0009.flac	i want to speak to you about something very serious to us all	1686
dev-other/1686/142278/1686-142278-0010.flac	very serious to us all	1686
dev-other/1686/142278/1686-142278-0011.flac	mister lennox had never had the opportunity of having any private conversation with her father after her refusal or else that would indeed be a very serious affair	1686
dev-other/1686/142278/1686-142278-0012.flac	but she soon felt it was not about anything which having only lately and suddenly occurred could have given rise to any complicated thoughts that her father wished to speak to her	1686
dev-other/1686/142278/1686-142278-0013.flac	mister hale did not answer for a minute or two	1686
dev-other/1686/142278/1686-142278-0014.flac	margaret could not bear the sight of the suspense which was even more distressing to her father than to herself	1686
dev-other/1686/142278/1686-142278-0015.flac	but why dear papa do tell me	1686
dev-other/1686/142278/1686-142278-0016.flac	because i must no longer be a minister in the church of england	1686
dev-other/1686/142278/1686-142278-0017.flac	but nothing to the shock she received from mister hales last speech what could he mean	1686
dev-other/1686/142278/1686-142278-0018.flac	it was all the worse for being so mysterious	1686
dev-other/1686/142278/1686-142278-0019.flac	why can you no longer be a clergyman	1686
dev-other/1686/142278/1686-142278-0020.flac	surely if the bishop were told all we know about frederick and the hard unjust	1686
dev-other/1686/142278/1686-142278-0021.flac	margaret i will tell you about it	1686
dev-other/1686/142278/1686-142278-0022.flac	i will answer any questions this once but after to night let us never speak of it again	1686
dev-other/1686/142278/1686-142278-0023.flac	i can meet the consequences of my painful miserable doubts but it is an effort beyond me to speak of what has caused me so much suffering	1686
dev-other/1686/142278/1686-142278-0024.flac	no not doubts as to religion not the slightest injury to that he paused	1686
dev-other/1686/142278/1686-142278-0025.flac	margaret sighed as if standing on the verge of some new horror	1686
dev-other/1686/142278/1686-142278-0026.flac	margaret how i love the holy church from which i am to be shut out	1686
dev-other/1686/142278/1686-142278-0027.flac	he could not go on for a moment or two	1686
dev-other/1686/142278/1686-142278-0028.flac	margaret could not tell what to say it seemed to her as terribly mysterious as if her father were about to turn mahometan	1686
dev-other/1686/142278/1686-142278-0029.flac	the one staid foundation of her home of her idea of her beloved father seemed reeling and rocking	1686
dev-other/1686/142278/1686-142278-0030.flac	he swallowed down the dry choking sobs which had been heaving up from his heart hitherto and going to his bookcase he took down a volume which he had often been reading lately and from which he thought he had derived strength to enter upon the course in which he was now embarked	1686
dev-other/1686/142278/1686-142278-0031.flac	listen dear margaret said he putting one arm round her waist	1686
dev-other/1686/142278/1686-142278-0032.flac	when god will not use thee in one kind yet he will in another	1686
dev-other/1686/142278/1686-142278-0033.flac	if when thou art charged with corrupting gods worship falsifying thy vows thou pretendest a necessity for it in order to a continuance in the ministry	1686
dev-other/1686/142278/1686-142278-0034.flac	as he read this and glanced at much more which he did not read he gained resolution for himself and felt as if he too could be brave and firm in doing what he believed to be right but as he ceased he heard margarets low convulsive sob and his courage sank down under the keen sense of suffering	1686
dev-other/1686/142278/1686-142278-0035.flac	i have borne long with self reproach that would have roused any mind less torpid and cowardly than mine	1686
dev-other/1686/142278/1686-142278-0036.flac	he shook his head as he went on	1686
dev-other/1686/142278/1686-142278-0037.flac	margaret i tried to do it i tried to content myself with simply refusing the additional preferment and stopping quietly here strangling my conscience now as i had strained it before	1686
dev-other/1686/142278/1686-142278-0038.flac	god forgive me	1686
dev-other/1686/142278/1686-142278-0039.flac	he rose and walked up and down the room speaking low words of self reproach and humiliation of which margaret was thankful to hear but few	1686
dev-other/1686/142278/1686-142278-0040.flac	margaret i return to the old sad burden we must leave helstone	1686
dev-other/1686/142278/1686-142278-0041.flac	yes	1686
dev-other/1686/142278/1686-142278-0042.flac	i have written to the bishop i dare say i have told you so but i forget things just now said mister hale collapsing into his depressed manner as soon as he came to talk of hard matter of fact details informing him of my intention to resign this vicarage	1686
dev-other/1686/142278/1686-142278-0043.flac	they are but what i have tried upon myself without avail	1686
dev-other/1686/142278/1686-142278-0044.flac	that will be a trial but worse far worse will be the parting from my dear people	1686
dev-other/1686/142278/1686-142278-0045.flac	he will come to stay with us to morrow	1686
dev-other/1686/142278/1686-142278-0046.flac	was it to be so sudden then	1686
dev-other/1686/142278/1686-142278-0047.flac	what does mamma say	1686
dev-other/1686/142278/1686-142278-0048.flac	margaret i am a poor coward after all i cannot bear to give pain	1686
dev-other/1686/142278/1686-142278-0049.flac	yes indeed she must said margaret	1686
dev-other/1686/142278/1686-142278-0050.flac	perhaps after all she may not oh yes	1686
dev-other/1686/142278/1686-142278-0051.flac	she will she must be shocked as the force of the blow returned upon herself in trying to realise how another would take it	1686
dev-other/1686/142278/1686-142278-0052.flac	to milton northern he answered with a dull indifference for he had perceived that although his daughters love had made her cling to him and for a moment strive to soothe him with her love yet the keenness of the pain was as fresh as ever in her mind	1686
dev-other/1686/142278/1686-142278-0053.flac	milton northern	1686
dev-other/1686/142278/1686-142278-0054.flac	yes said he in the same despondent indifferent way	1686
dev-other/1686/142278/1686-142278-0055.flac	but he with his quick intuitive sympathy read in her face as in a mirror the reflections of his own moody depression and turned it off with an effort	1686
dev-other/1686/142278/1686-142278-0056.flac	you shall be told all margaret	1686
dev-other/1686/142278/1686-142278-0057.flac	only help me to tell your mother	1686
dev-other/1686/142278/1686-142278-0058.flac	i am going out for the day to bid farmer dobson and the poor people on bracy common good bye	1686
dev-other/1686/142278/1686-142278-0059.flac	would you dislike breaking it to her very much margaret	1686
dev-other/1686/142278/1686-142278-0060.flac	margaret did dislike it did shrink from it more than from anything she had ever had to do in her life before	1686
dev-other/1686/142278/1686-142278-0061.flac	mister hale shook his head despondingly he pressed her hand in token of gratitude	1686
dev-other/1686/142278/1686-142278-0062.flac	margaret was nearly upset again into a burst of crying	1686
dev-other/1686/142278/1686-142278-0063.flac	to turn her thoughts she said now tell me papa what our plans are	1686
dev-other/1686/142278/1686-142278-0064.flac	you and mamma have some money independent of the income from the living have not you aunt shaw has i know	1686
dev-other/1686/142278/1686-142278-0065.flac	seventy of that has always gone to frederick since he has been abroad	1686
dev-other/1686/142278/1686-142278-0066.flac	he must have some pay for serving with the spanish army	1686
dev-other/1686/142278/1686-142278-0067.flac	frederick must not suffer said margaret decidedly in a foreign country so unjustly treated by his own a hundred is left	1686
dev-other/1686/142278/1686-142278-0068.flac	no	1686
dev-other/1686/142278/1686-142278-0069.flac	said mister hale that would not answer i must do something	1686
dev-other/1686/142278/1686-142278-0070.flac	i can always decide better by myself and not influenced by those whom i love said he as a half apology for having arranged so much before he had told any one of his family of his intentions	1686
dev-other/1686/142278/1686-142278-0071.flac	i cannot stand objections	1686
dev-other/1686/142278/1686-142278-0072.flac	they make me so undecided	1686
dev-other/1686/142278/1686-142278-0073.flac	mister hale continued a few months ago when my misery of doubt became more than i could bear without speaking i wrote to mister bell you remember mister bell margaret	1686
dev-other/1686/142278/1686-142278-0074.flac	no i never saw him i think	1686
dev-other/1686/142278/1686-142278-0075.flac	at any rate he has property there which has very much increased in value since milton has become such a large manufacturing town	1686
dev-other/1686/142278/1686-142278-0076.flac	i dont know that he gave me much strength	1686
dev-other/1686/142278/1686-142278-0077.flac	a private tutor	1686
dev-other/1686/142278/1686-142278-0078.flac	said margaret looking scornful what in the world do manufacturers want with the classics or literature or the accomplishments of a gentleman	1686
dev-other/1686/142278/1686-142278-0079.flac	oh said her father some of them really seem to be fine fellows conscious of their own deficiencies which is more than many a man at oxford is	1686
dev-other/1686/142278/1686-142278-0080.flac	some want their children to be better instructed than they themselves have been	1686
dev-other/1686/142278/1686-142278-0081.flac	and in milton margaret i shall find a busy life if not a happy one and people and scenes so different that i shall never be reminded of helstone	1686
dev-other/1686/142278/1686-142278-0082.flac	discordant as it was with almost a detestation for all she had ever heard of the north of england the manufacturers the people the wild and bleak country there was this one recommendation it would be different from helstone and could never remind them of that beloved place	1686
dev-other/1686/142278/1686-142278-0083.flac	when do we go	1686
dev-other/1686/142278/1686-142278-0084.flac	i do not know exactly	1686
dev-other/1686/142278/1686-142278-0085.flac	i wanted to talk it over with you	1686
dev-other/1686/142278/1686-142278-0086.flac	you see your mother knows nothing about it yet but i think in a fortnight after my deed of resignation is sent in i shall have no right to remain	1686
dev-other/1686/142278/1686-142278-0087.flac	margaret was almost stunned	1686
dev-other/1686/142278/1686-142278-0088.flac	but she recovered herself immediately	1686
dev-other/1686/142278/1686-142278-0089.flac	yes papa it had better be fixed soon and decidedly as you say	1686
dev-other/1686/142278/1686-142278-0090.flac	poor poor maria	1686
dev-other/1686/142278/1686-142278-0091.flac	oh if i were not married if i were but myself in the world how easy it would be	1686
dev-other/1686/142278/1686-142278-0092.flac	no said margaret sadly i will do it	1686
dev-other/1686/142278/1686-142278-0093.flac	you must not deceive yourself into doubting the reality of my words my fixed intention and resolve	1686
dev-other/1686/142278/1686-142278-0094.flac	he looked at her in the same steady stony manner for some moments after he had done speaking	1686
dev-other/1686/142278/1686-142278-0095.flac	the blessing of god be upon thee my child	1686
dev-other/1686/142278/1686-142278-0096.flac	the next moment she feared lest this answer to his blessing might be irreverent wrong might hurt him as coming from his daughter and she threw her arms round his neck	1686
dev-other/1686/142278/1686-142278-0097.flac	she heard him murmur to himself the martyrs and confessors had even more pain to bear i will not shrink	1686
dev-other/1686/142278/1686-142278-0098.flac	they were startled by hearing missus hale inquiring for her daughter	1686
dev-other/1701/141759/1701-141759-0000.flac	it was long since the rostovs had news of nicholas	1701
dev-other/1701/141759/1701-141759-0001.flac	not till midwinter was the count at last handed a letter addressed in his sons handwriting	1701
dev-other/1701/141759/1701-141759-0002.flac	on receiving it he ran on tiptoe to his study in alarm and haste trying to escape notice closed the door and began to read the letter	1701
dev-other/1701/141759/1701-141759-0003.flac	each time that these hints began to make the countess anxious and she glanced uneasily at the count and at anna mikhaylovna the latter very adroitly turned the conversation to insignificant matters	1701
dev-other/1701/141759/1701-141759-0004.flac	but for gods sake be careful you know how it may affect your mamma	1701
dev-other/1701/141759/1701-141759-0005.flac	no on my true word of honor said natasha crossing herself i wont tell anyone	1701
dev-other/1701/141759/1701-141759-0006.flac	and she ran off at once to sonya	1701
dev-other/1701/141759/1701-141759-0007.flac	she rushed to sonya hugged her and began to cry	1701
dev-other/1701/141759/1701-141759-0008.flac	its true that all you women are crybabies remarked petya pacing the room with large resolute strides	1701
dev-other/1701/141759/1701-141759-0009.flac	you are all blubberers and understand nothing	1701
dev-other/1701/141759/1701-141759-0010.flac	natasha smiled through her tears	1701
dev-other/1701/141759/1701-141759-0011.flac	what nasty brutes they are	1701
dev-other/1701/141759/1701-141759-0012.flac	hold your tongue petya what a goose you are	1701
dev-other/1701/141759/1701-141759-0013.flac	sonya smiled do i remember nicholas	1701
dev-other/1701/141759/1701-141759-0014.flac	i remember nikolenka too i remember him well she said	1701
dev-other/1701/141759/1701-141759-0015.flac	no she shut her eyes	1701
dev-other/1701/141759/1701-141759-0016.flac	she felt that sonya was speaking the truth that there was such love as sonya was speaking of	1701
dev-other/1701/141759/1701-141759-0017.flac	she believed it could be but did not understand it	1701
dev-other/1701/141759/1701-141759-0018.flac	shall you write to him she asked	1701
dev-other/1701/141759/1701-141759-0019.flac	now that he was already an officer and a wounded hero would it be right to remind him of herself and as it might seem of the obligations to her he had taken on himself	1701
dev-other/1701/141759/1701-141759-0020.flac	i dont know	1701
dev-other/1701/141759/1701-141759-0021.flac	sonya smiled no	1701
dev-other/1701/141759/1701-141759-0022.flac	its because she was in love with that fat one in spectacles that was how petya described his namesake the new count bezukhov and now shes in love with that singer he meant natashas italian singing master thats why shes ashamed	1701
dev-other/1701/141759/1701-141759-0023.flac	petya youre a stupid said natasha	1701
dev-other/1701/141759/1701-141759-0024.flac	the countess had been prepared by anna mikhaylovnas hints at dinner	1701
dev-other/1701/141759/1701-141759-0025.flac	on retiring to her own room she sat in an armchair her eyes fixed on a miniature portrait of her son on the lid of a snuffbox while the tears kept coming into her eyes	1701
dev-other/1701/141759/1701-141759-0026.flac	the count put his ear to the keyhole and listened	1701
dev-other/1701/141759/1701-141759-0027.flac	at first he heard the sound of indifferent voices then anna mikhaylovnas voice alone in a long speech then a cry then silence then both voices together with glad intonations and then footsteps	1701
dev-other/1701/141759/1701-141759-0028.flac	anna mikhaylovna opened the door	1701
dev-other/1701/141759/1701-141759-0029.flac	when she heard this sonya blushed so that tears came into her eyes and unable to bear the looks turned upon her ran away into the dancing hall whirled round it at full speed with her dress puffed out like a balloon and flushed and smiling plumped down on the floor	1701
dev-other/1701/141759/1701-141759-0030.flac	the countess was crying	1701
dev-other/1701/141759/1701-141759-0031.flac	from all he says one should be glad and not cry	1701
dev-other/1701/141759/1701-141759-0032.flac	how charmingly he describes said she reading the descriptive part of the letter and what a soul	1701
dev-other/1701/141759/1701-141759-0033.flac	i always said when he was only so high i always said	1701
dev-other/1701/141760/1701-141760-0000.flac	the pavlograds held feast after feast celebrating awards they had received for the campaign and made expeditions to olmutz to visit a certain caroline the hungarian who had recently opened a restaurant there with girls as waitresses	1701
dev-other/1701/141760/1701-141760-0001.flac	the guards had made their whole march as if on a pleasure trip parading their cleanliness and discipline	1701
dev-other/1701/141760/1701-141760-0002.flac	the regiments had entered and left the town with their bands playing and by the grand dukes orders the men had marched all the way in step a practice on which the guards prided themselves the officers on foot and at their proper posts	1701
dev-other/1701/141760/1701-141760-0003.flac	boris had been quartered and had marched all the way with berg who was already in command of a company	1701
dev-other/1701/141760/1701-141760-0004.flac	boris during the campaign had made the acquaintance of many persons who might prove useful to him and by a letter of recommendation he had brought from pierre had become acquainted with prince andrew bolkonski through whom he hoped to obtain a post on the commander in chiefs staff	1701
