test-clean/1580/141084/1580-141084-0028.flac	there was no man sir	1580
test-clean/1580/141084/1580-141084-0029.flac	his troubled blue eyes glanced at each of us and finally rested with an expression of blank dismay upon bannister in the farther corner	1580
test-clean/1580/141084/1580-141084-0030.flac	just close the door said holmes	1580
test-clean/1580/141084/1580-141084-0031.flac	we want to know mister gilchrist how you an honourable man ever came to commit such an action as that of yesterday	1580
test-clean/1580/141084/1580-141084-0032.flac	for a moment gilchrist with upraised hand tried to control his writhing features	1580
test-clean/1580/141084/1580-141084-0033.flac	come come said holmes kindly it is human to err and at least no one can accuse you of being a callous criminal	1580
test-clean/1580/141084/1580-141084-0034.flac	well well dont trouble to answer listen and see that i do you no injustice	1580
test-clean/1580/141084/1580-141084-0035.flac	he could examine the papers in his own office	1580
test-clean/1580/141084/1580-141084-0036.flac	the indian i also thought nothing of	1580
test-clean/1580/141084/1580-141084-0037.flac	when i approached your room i examined the window	1580
test-clean/1580/141084/1580-141084-0038.flac	no one less than that would have a chance	1580
test-clean/1580/141084/1580-141084-0039.flac	i entered and i took you into my confidence as to the suggestions of the side table	1580
test-clean/1580/141084/1580-141084-0040.flac	he returned carrying his jumping shoes which are provided as you are aware with several sharp spikes	1580
test-clean/1580/141084/1580-141084-0041.flac	no harm would have been done had it not been that as he passed your door he perceived the key which had been left by the carelessness of your servant	1580
test-clean/1580/141084/1580-141084-0042.flac	a sudden impulse came over him to enter and see if they were indeed the proofs	1580
test-clean/1580/141084/1580-141084-0043.flac	he put his shoes on the table	1580
test-clean/1580/141084/1580-141084-0044.flac	gloves said the young man	1580
test-clean/1580/141084/1580-141084-0045.flac	suddenly he heard him at the very door there was no possible escape	1580
test-clean/1580/141084/1580-141084-0046.flac	have i told the truth mister gilchrist	1580
test-clean/1580/141084/1580-141084-0047.flac	i have a letter here mister soames which i wrote to you early this morning in the middle of a restless night	1580
test-clean/1580/141084/1580-141084-0048.flac	it will be clear to you from what i have said that only you could have let this young man out since you were left in the room and must have locked the door when you went out	1580
test-clean/1580/141084/1580-141084-0049.flac	it was simple enough sir if you only had known but with all your cleverness it was impossible that you could know	1580
test-clean/1580/141084/1580-141084-0050.flac	if mister soames saw them the game was up	1580
test-clean/1995/1826/1995-1826-0000.flac	in the debate between the senior societies her defence of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm	1995
test-clean/1995/1826/1995-1826-0001.flac	the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans	1995
test-clean/1995/1826/1995-1826-0002.flac	john taylor who had supported her through college was interested in cotton	1995
test-clean/1995/1826/1995-1826-0003.flac	better go he had counselled sententiously	1995
test-clean/1995/1826/1995-1826-0004.flac	might learn something useful down there	1995
test-clean/1995/1826/1995-1826-0005.flac	but john theres no society just elementary work	1995
test-clean/1995/1826/1995-1826-0006.flac	been looking up tooms county	1995
test-clean/1995/1826/1995-1826-0007.flac	find some cresswells there big plantations rated at two hundred and fifty thousand dollars	1995
test-clean/1995/1826/1995-1826-0008.flac	some others too big cotton county	1995
test-clean/1995/1826/1995-1826-0009.flac	you ought to know john if i teach negroes ill scarcely see much of people in my own class	1995
test-clean/1995/1826/1995-1826-0010.flac	at any rate i say go	1995
test-clean/1995/1826/1995-1826-0011.flac	here she was teaching dirty children and the smell of confused odors and bodily perspiration was to her at times unbearable	1995
test-clean/1995/1826/1995-1826-0012.flac	she wanted a glance of the new books and periodicals and talk of great philanthropies and reforms	1995
test-clean/1995/1826/1995-1826-0013.flac	so for the hundredth time she was thinking today as she walked alone up the lane back of the barn and then slowly down through the bottoms	1995
test-clean/1995/1826/1995-1826-0014.flac	cotton she paused	1995
test-clean/1995/1826/1995-1826-0015.flac	she had almost forgotten that it was here within touch and sight	1995
test-clean/1995/1826/1995-1826-0016.flac	the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward	1995
test-clean/1995/1826/1995-1826-0017.flac	there might be a bit of poetry here and there but most of this place was such desperate prose	1995
test-clean/1995/1826/1995-1826-0018.flac	her regard shifted to the green stalks and leaves again and she started to move away	1995
test-clean/1995/1826/1995-1826-0019.flac	cotton is a wonderful thing is it not boys she said rather primly	1995
test-clean/1995/1826/1995-1826-0020.flac	miss taylor did not know much about cotton but at least one more remark seemed called for	1995
test-clean/1995/1826/1995-1826-0021.flac	dont know well of all things inwardly commented miss taylor literally born in cotton and oh well as much as to ask whats the use she turned again to go	1995
test-clean/1995/1826/1995-1826-0022.flac	i suppose though its too early for them then came the explosion	1995
test-clean/1995/1826/1995-1826-0023.flac	goobers dont grow on the tops of vines but underground on the roots like yams is that so	1995
test-clean/1995/1826/1995-1826-0024.flac	the golden fleece its the silver fleece he harkened	1995
test-clean/1995/1826/1995-1826-0025.flac	some time youll tell me please wont you	1995
test-clean/1995/1826/1995-1826-0026.flac	now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton	1995
test-clean/1995/1836/1995-1836-0000.flac	the hon charles smith miss sarahs brother was walking swiftly uptown from mister easterlys wall street office and his face was pale	1995
test-clean/1995/1836/1995-1836-0001.flac	at last the cotton combine was to all appearances an assured fact and he was slated for the senate	1995
test-clean/1995/1836/1995-1836-0002.flac	why should he not be as other men	1995
test-clean/1995/1836/1995-1836-0003.flac	she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked to her like intelligence in others	1995
test-clean/1995/1836/1995-1836-0004.flac	as she awaited her guests she surveyed the table with both satisfaction and disquietude for her social functions were few tonight there were she checked them off on her fingers sir james creighton the rich english manufacturer and lady creighton mister and missus vanderpool mister harry cresswell and his sister john taylor and his sister and mister charles smith whom the evening papers mentioned as likely to be united states senator from new jersey a selection of guests that had been determined unknown to the hostess by the meeting of cotton interests earlier in the day	1995
test-clean/1995/1836/1995-1836-0005.flac	missus grey had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forthwith	1995
test-clean/1995/1836/1995-1836-0006.flac	she was therefore most agreeably surprised to hear mister cresswell express himself so cordially as approving of negro education	1995
test-clean/1995/1836/1995-1836-0007.flac	but you believe in some education asked mary taylor	1995
test-clean/1995/1836/1995-1836-0008.flac	i believe in the training of people to their highest capacity the englishman here heartily seconded him	1995
test-clean/1995/1836/1995-1836-0009.flac	but cresswell added significantly capacity differs enormously between races	1995
test-clean/1995/1836/1995-1836-0010.flac	the vanderpools were sure of this and the englishman instancing india became quite eloquent missus grey was mystified but hardly dared admit it the general trend of the conversation seemed to be that most individuals needed to be submitted to the sharpest scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them	1995
test-clean/1995/1836/1995-1836-0011.flac	positively heroic added cresswell avoiding his sisters eyes	1995
test-clean/1995/1836/1995-1836-0012.flac	but were not er exactly welcomed	1995
test-clean/1995/1836/1995-1836-0013.flac	mary taylor however related the tale of zora to missus greys private ear later	1995
test-clean/1995/1836/1995-1836-0014.flac	fortunately said mister vanderpool northerners and southerners are arriving at a better mutual understanding on most of these matters	1995
test-clean/1995/1837/1995-1837-0000.flac	he knew the silver fleece his and zoras must be ruined	1995
test-clean/1995/1837/1995-1837-0001.flac	it was the first great sorrow of his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it	1995
test-clean/1995/1837/1995-1837-0002.flac	ah the swamp the cruel swamp	1995
test-clean/1995/1837/1995-1837-0003.flac	the revelation of his love lighted and brightened slowly till it flamed like a sunrise over him and left him in burning wonder	1995
test-clean/1995/1837/1995-1837-0004.flac	he panted to know if she too knew or knew and cared not or cared and knew not	1995
test-clean/1995/1837/1995-1837-0005.flac	she was so strange and human a creature	1995
test-clean/1995/1837/1995-1837-0006.flac	the world was water veiled in mists	1995
test-clean/1995/1837/1995-1837-0007.flac	then of a sudden at midday the sun shot out hot and still no breath of air stirred the sky was like blue steel the earth steamed	1995
test-clean/1995/1837/1995-1837-0008.flac	where was the use of imagining	1995
test-clean/1995/1837/1995-1837-0009.flac	the lagoon had been level with the dykes a week ago and now	1995
test-clean/1995/1837/1995-1837-0010.flac	perhaps she too might be there waiting weeping	1995
test-clean/1995/1837/1995-1837-0011.flac	he started at the thought he hurried forth sadly	1995
test-clean/1995/1837/1995-1837-0012.flac	he splashed and stamped along farther and farther onward until he neared the rampart of the clearing and put foot upon the tree bridge	1995
test-clean/1995/1837/1995-1837-0013.flac	then he looked down the lagoon was dry	1995
test-clean/1995/1837/1995-1837-0014.flac	he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a mighty mass of olive green thick tall wet and willowy	1995
test-clean/1995/1837/1995-1837-0015.flac	the squares of cotton sharp edged heavy were just about to burst to bolls	1995
test-clean/1995/1837/1995-1837-0016.flac	for one long moment he paused stupid agape with utter amazement then leaned dizzily against a tree	1995
test-clean/1995/1837/1995-1837-0017.flac	he gazed about perplexed astonished	1995
test-clean/1995/1837/1995-1837-0018.flac	here lay the reading of the riddle with infinite work and pain some one had dug a canal from the lagoon to the creek into which the former had drained by a long and crooked way thus allowing it to empty directly	1995
test-clean/1995/1837/1995-1837-0019.flac	he sat down weak bewildered and one thought was uppermost zora	1995
test-clean/1995/1837/1995-1837-0020.flac	the years of the days of her dying were ten	1995
test-clean/1995/1837/1995-1837-0021.flac	the hope and dream of harvest was upon the land	1995
test-clean/1995/1837/1995-1837-0022.flac	up in the sick room zora lay on the little white bed	1995
test-clean/1995/1837/1995-1837-0023.flac	the net and web of endless things had been crawling and creeping around her she had struggled in dumb speechless terror against some mighty grasping that strove for her life with gnarled and creeping fingers but now at last weakly she opened her eyes and questioned	1995
test-clean/1995/1837/1995-1837-0024.flac	for a while she lay in her chair in happy dreamy pleasure at sun and bird and tree	1995
test-clean/1995/1837/1995-1837-0025.flac	she rose with a fleeting glance gathered the shawl round her then gliding forward wavering tremulous slipped across the road and into the swamp	1995
test-clean/1995/1837/1995-1837-0026.flac	she had been born within its borders within its borders she had lived and grown and within its borders she had met her love	1995
test-clean/1995/1837/1995-1837-0027.flac	on she hurried until sweeping down to the lagoon and the island lo the cotton lay before her	1995
test-clean/1995/1837/1995-1837-0028.flac	the chair was empty but he knew	1995
test-clean/1995/1837/1995-1837-0029.flac	he darted through the trees and paused a tall man strongly but slimly made	1995
test-clean/2094/142345/2094-142345-0000.flac	it is a very fine old place of red brick softened by a pale powdery lichen which has dispersed itself with happy irregularity so as to bring the red brick into terms of friendly companionship with the limestone ornaments surrounding the three gables the windows and the door place	2094
test-clean/2094/142345/2094-142345-0001.flac	but the windows are patched with wooden panes and the door i think is like the gate it is never opened	2094
test-clean/2094/142345/2094-142345-0002.flac	for it is a solid heavy handsome door and must once have been in the habit of shutting with a sonorous bang behind a liveried lackey who had just seen his master and mistress off the grounds in a carriage and pair	2094
test-clean/2094/142345/2094-142345-0003.flac	a large open fireplace with rusty dogs in it and a bare boarded floor at the far end fleeces of wool stacked up in the middle of the floor some empty corn bags	2094
test-clean/2094/142345/2094-142345-0004.flac	and what through the left hand window	2094
test-clean/2094/142345/2094-142345-0005.flac	several clothes horses a pillion a spinning wheel and an old box wide open and stuffed full of coloured rags	2094
test-clean/2094/142345/2094-142345-0006.flac	at the edge of this box there lies a great wooden doll which so far as mutilation is concerned bears a strong resemblance to the finest greek sculpture and especially in the total loss of its nose	2094
test-clean/2094/142345/2094-142345-0007.flac	the history of the house is plain now	2094
test-clean/2094/142345/2094-142345-0008.flac	but there is always a stronger sense of life when the sun is brilliant after rain and now he is pouring down his beams and making sparkles among the wet straw and lighting up every patch of vivid green moss on the red tiles of the cow shed and turning even the muddy water that is hurrying along the channel to the drain into a mirror for the yellow billed ducks who are seizing the opportunity of getting a drink with as much body in it as possible	2094
test-clean/2094/142345/2094-142345-0009.flac	for the great barn doors are thrown wide open and men are busy there mending the harness under the superintendence of mister goby the whittaw otherwise saddler who entertains them with the latest treddleston gossip	2094
test-clean/2094/142345/2094-142345-0010.flac	hetty sorrel often took the opportunity when her aunts back was turned of looking at the pleasing reflection of herself in those polished surfaces for the oak table was usually turned up like a screen and was more for ornament than for use and she could see herself sometimes in the great round pewter dishes that were ranged on the shelves above the long deal dinner table or in the hobs of the grate which always shone like jasper	2094
test-clean/2094/142345/2094-142345-0011.flac	do not suppose however that missus poyser was elderly or shrewish in her appearance she was a good looking woman not more than eight and thirty of fair complexion and sandy hair well shapen light footed	2094
test-clean/2094/142345/2094-142345-0012.flac	the family likeness between her and her niece dinah morris with the contrast between her keenness and dinahs seraphic gentleness of expression might have served a painter as an excellent suggestion for a martha and mary	2094
test-clean/2094/142345/2094-142345-0013.flac	her tongue was not less keen than her eye and whenever a damsel came within earshot seemed to take up an unfinished lecture as a barrel organ takes up a tune precisely at the point where it had left off	2094
test-clean/2094/142345/2094-142345-0014.flac	the fact that it was churning day was another reason why it was inconvenient to have the whittaws and why consequently missus poyser should scold molly the housemaid with unusual severity	2094
test-clean/2094/142345/2094-142345-0015.flac	to all appearance molly had got through her after dinner work in an exemplary manner had cleaned herself with great dispatch and now came to ask submissively if she should sit down to her spinning till milking time	2094
test-clean/2094/142345/2094-142345-0016.flac	spinning indeed	2094
test-clean/2094/142345/2094-142345-0017.flac	i never knew your equals for gallowsness	2094
test-clean/2094/142345/2094-142345-0018.flac	who taught you to scrub a floor i should like to know	2094
test-clean/2094/142345/2094-142345-0019.flac	comb the wool for the whittaws indeed	2094
test-clean/2094/142345/2094-142345-0020.flac	thats what youd like to be doing is it	2094
test-clean/2094/142345/2094-142345-0021.flac	thats the way with you thats the road youd all like to go headlongs to ruin	2094
test-clean/2094/142345/2094-142345-0022.flac	mister ottleys indeed	2094
test-clean/2094/142345/2094-142345-0023.flac	youre a rare un for sitting down to your work a little while after its time to put by	2094
test-clean/2094/142345/2094-142345-0024.flac	munny my irons twite told pease put it down to warm	2094
test-clean/2094/142345/2094-142345-0025.flac	cold is it my darling bless your sweet face	2094
test-clean/2094/142345/2094-142345-0026.flac	shes going to put the ironing things away	2094
test-clean/2094/142345/2094-142345-0027.flac	munny i tould ike to do into de barn to tommy to see de whittawd	2094
test-clean/2094/142345/2094-142345-0028.flac	no no no totty ud get her feet wet said missus poyser carrying away her iron	2094
test-clean/2094/142345/2094-142345-0029.flac	did ever anybody see the like screamed missus poyser running towards the table when her eye had fallen on the blue stream	2094
test-clean/2094/142345/2094-142345-0030.flac	totty however had descended from her chair with great swiftness and was already in retreat towards the dairy with a sort of waddling run and an amount of fat on the nape of her neck which made her look like the metamorphosis of a white suckling pig	2094
test-clean/2094/142345/2094-142345-0031.flac	and she was very fond of you too aunt rachel	2094
test-clean/2094/142345/2094-142345-0032.flac	i often heard her talk of you in the same sort of way	2094
test-clean/2094/142345/2094-142345-0033.flac	when she had that bad illness and i was only eleven years old she used to say youll have a friend on earth in your aunt rachel if im taken from you for she has a kind heart and im sure ive found it so	2094
test-clean/2094/142345/2094-142345-0034.flac	and theres linen in the house as i could well spare you for ive got lots o sheeting and table clothing and towelling as isnt made up	2094
test-clean/2094/142345/2094-142345-0035.flac	but not more than whats in the bible aunt said dinah	2094
test-clean/2094/142345/2094-142345-0036.flac	nay dear aunt you never heard me say that all people are called to forsake their work and their families	2094
test-clean/2094/142345/2094-142345-0037.flac	we can all be servants of god wherever our lot is cast but he gives us different sorts of work according as he fits us for it and calls us to it	2094
test-clean/2094/142345/2094-142345-0038.flac	i can no more help spending my life in trying to do what i can for the souls of others than you could help running if you heard little totty crying at the other end of the house the voice would go to your heart you would think the dear child was in trouble or in danger and you couldnt rest without running to help her and comfort her	2094
test-clean/2094/142345/2094-142345-0039.flac	ive strong assurance that no evil will happen to you and my uncle and the children from anything ive done	2094
test-clean/2094/142345/2094-142345-0040.flac	i didnt preach without direction	2094
test-clean/2094/142345/2094-142345-0041.flac	direction	2094
test-clean/2094/142345/2094-142345-0042.flac	i hanna common patience with you	2094
test-clean/2094/142345/2094-142345-0043.flac	by this time the two gentlemen had reached the palings and had got down from their horses it was plain they meant to come in	2094
test-clean/2094/142345/2094-142345-0044.flac	said mister irwine with his stately cordiality	2094
test-clean/2094/142345/2094-142345-0045.flac	oh sir dont mention it said missus poyser	2094
test-clean/2094/142345/2094-142345-0046.flac	i delight in your kitchen	2094
test-clean/2094/142345/2094-142345-0047.flac	poyser is not at home is he	2094
test-clean/2094/142345/2094-142345-0048.flac	said captain donnithorne seating himself where he could see along the short passage to the open dairy door	2094
test-clean/2094/142345/2094-142345-0049.flac	no sir he isnt hes gone to rosseter to see mister west the factor about the wool	2094
test-clean/2094/142345/2094-142345-0050.flac	but theres father the barn sir if hed be of any use	2094
test-clean/2094/142345/2094-142345-0051.flac	no thank you ill just look at the whelps and leave a message about them with your shepherd	2094
test-clean/2094/142345/2094-142345-0052.flac	i must come another day and see your husband i want to have a consultation with him about horses	2094
test-clean/2094/142345/2094-142345-0053.flac	for if hes anywhere on the farm we can send for him in a minute	2094
test-clean/2094/142345/2094-142345-0054.flac	oh sir said missus poyser rather alarmed you wouldnt like it at all	2094
test-clean/2094/142345/2094-142345-0055.flac	but you know more about that than i do sir	2094
test-clean/2094/142345/2094-142345-0056.flac	i think i should be doing you a service to turn you out of such a place	2094
test-clean/2094/142345/2094-142345-0057.flac	i know his farm is in better order than any other within ten miles of us and as for the kitchen he added smiling i dont believe theres one in the kingdom to beat it	2094
test-clean/2094/142345/2094-142345-0058.flac	by the by ive never seen your dairy i must see your dairy missus poyser	2094
test-clean/2094/142345/2094-142345-0059.flac	this missus poyser said blushing and believing that the captain was really interested in her milk pans and would adjust his opinion of her to the appearance of her dairy	2094
test-clean/2094/142345/2094-142345-0060.flac	oh ive no doubt its in capital order	2094
test-clean/2300/131720/2300-131720-0000.flac	the paris plant like that at the crystal palace was a temporary exhibit	2300
test-clean/2300/131720/2300-131720-0001.flac	the london plant was less temporary but not permanent supplying before it was torn out no fewer than three thousand lamps in hotels churches stores and dwellings in the vicinity of holborn viaduct	2300
test-clean/2300/131720/2300-131720-0002.flac	there messrs johnson and hammer put into practice many of the ideas now standard in the art and secured much useful data for the work in new york of which the story has just been told	2300
test-clean/2300/131720/2300-131720-0003.flac	the dynamo electric machine though small was robust for under all the varying speeds of water power and the vicissitudes of the plant to which it belonged it continued in active use until eighteen ninety nine seventeen years	2300
test-clean/2300/131720/2300-131720-0004.flac	owing to his insistence on low pressure direct current for use in densely populated districts as the only safe and truly universal profitable way of delivering electrical energy to the consumers edison has been frequently spoken of as an opponent of the alternating current	2300
test-clean/2300/131720/2300-131720-0005.flac	why if we erect a station at the falls it is a great economy to get it up to the city	2300
test-clean/2300/131720/2300-131720-0006.flac	there seems no good reason for believing that it will change	2300
test-clean/2300/131720/2300-131720-0007.flac	broad as the prairies and free in thought as the winds that sweep them he is idiosyncratically opposed to loose and wasteful methods to plans of empire that neglect the poor at the gate	2300
test-clean/2300/131720/2300-131720-0008.flac	everything he has done has been aimed at the conservation of energy the contraction of space the intensification of culture	2300
test-clean/2300/131720/2300-131720-0009.flac	for some years it was not found feasible to operate motors on alternating current circuits and that reason was often urged against it seriously	2300
test-clean/2300/131720/2300-131720-0010.flac	it could not be used for electroplating or deposition nor could it charge storage batteries all of which are easily within the ability of the direct current	2300
test-clean/2300/131720/2300-131720-0011.flac	but when it came to be a question of lighting a scattered suburb a group of dwellings on the outskirts a remote country residence or a farm house the alternating current in all elements save its danger was and is ideal	2300
test-clean/2300/131720/2300-131720-0012.flac	edison was intolerant of sham and shoddy and nothing would satisfy him that could not stand cross examination by microscope test tube and galvanometer	2300
test-clean/2300/131720/2300-131720-0013.flac	unless he could secure an engine of smoother running and more exactly governed and regulated than those available for his dynamo and lamp edison realized that he would find it almost impossible to give a steady light	2300
test-clean/2300/131720/2300-131720-0014.flac	mister edison was a leader far ahead of the time	2300
test-clean/2300/131720/2300-131720-0015.flac	he obtained the desired speed and load with a friction brake also regulator of speed but waited for an indicator to verify it	2300
test-clean/2300/131720/2300-131720-0016.flac	then again there was no known way to lubricate an engine for continuous running and mister edison informed me that as a marine engine started before the ship left new york and continued running until it reached its home port so an engine for his purposes must produce light at all times	2300
test-clean/2300/131720/2300-131720-0017.flac	edison had installed his historic first great central station system in new york on the multiple arc system covered by his feeder and main invention which resulted in a notable saving in the cost of conductors as against a straight two wire system throughout of the tree kind	2300
test-clean/2300/131720/2300-131720-0018.flac	he soon foresaw that still greater economy would be necessary for commercial success not alone for the larger territory opening but for the compact districts of large cities	2300
test-clean/2300/131720/2300-131720-0019.flac	the strong position held by the edison system under the strenuous competition that was already springing up was enormously improved by the introduction of the three wire system and it gave an immediate impetus to incandescent lighting	2300
test-clean/2300/131720/2300-131720-0020.flac	it was specially suited for a trial plant also in the early days when a yield of six or eight lamps to the horse power was considered subject for congratulation	2300
test-clean/2300/131720/2300-131720-0021.flac	the street conductors were of the overhead pole line construction and were installed by the construction company that had been organized by edison to build and equip central stations	2300
test-clean/2300/131720/2300-131720-0022.flac	meanwhile he had called upon me to make a report of the three wire system known in england as the hopkinson both doctor john hopkinson and mister edison being independent inventors at practically the same time	2300
test-clean/2300/131720/2300-131720-0023.flac	i think he was perhaps more appreciative than i was of the discipline of the edison construction department and thought it would be well for us to wait until the morning of the fourth before we started up	2300
test-clean/2300/131720/2300-131720-0024.flac	but the plant ran and it was the first three wire station in this country	2300
test-clean/2300/131720/2300-131720-0025.flac	they were later used as reserve machines and finally with the engine retired from service as part of the collection of edisonia but they remain in practically as good condition as when installed in eighteen eighty three	2300
test-clean/2300/131720/2300-131720-0026.flac	the arc lamp installed outside a customers premises or in a circuit for public street lighting burned so many hours nightly so many nights in the month and was paid for at that rate subject to rebate for hours when the lamp might be out through accident	2300
test-clean/2300/131720/2300-131720-0027.flac	edison held that the electricity sold must be measured just like gas or water and he proceeded to develop a meter	2300
test-clean/2300/131720/2300-131720-0028.flac	there was infinite scepticism around him on the subject and while other inventors were also giving the subject their thought the public took it for granted that anything so utterly intangible as electricity that could not be seen or weighed and only gave secondary evidence of itself at the exact point of use could not be brought to accurate registration	2300
test-clean/2300/131720/2300-131720-0029.flac	hence the edison electrolytic meter is no longer used despite its excellent qualities	2300
test-clean/2300/131720/2300-131720-0030.flac	the principle employed in the edison electrolytic meter is that which exemplifies the power of electricity to decompose a chemical substance	2300
test-clean/2300/131720/2300-131720-0031.flac	associated with this simple form of apparatus were various ingenious details and refinements to secure regularity of operation freedom from inaccuracy and immunity from such tampering as would permit theft of current or damage	2300
test-clean/2300/131720/2300-131720-0032.flac	the standard edison meter practice was to remove the cells once a month to the meter room of the central station company for examination another set being substituted	2300
test-clean/2300/131720/2300-131720-0033.flac	in december eighteen eighty eight mister w j jenks read an interesting paper before the american institute of electrical engineers on the six years of practical experience had up to that time with the meter then more generally in use than any other	2300
test-clean/2300/131720/2300-131720-0034.flac	the others having been in operation too short a time to show definite results although they also went quickly to a dividend basis	2300
test-clean/2300/131720/2300-131720-0035.flac	in this connection it should be mentioned that the association of edison illuminating companies in the same year adopted resolutions unanimously to the effect that the edison meter was accurate and that its use was not expensive for stations above one thousand lights and that the best financial results were invariably secured in a station selling current by meter	2300
test-clean/2300/131720/2300-131720-0036.flac	the meter continued in general service during eighteen ninety nine and probably up to the close of the century	2300
test-clean/2300/131720/2300-131720-0037.flac	he weighed and reweighed the meter plates and pursued every line of investigation imaginable but all in vain	2300
test-clean/2300/131720/2300-131720-0038.flac	he felt he was up against it and that perhaps another kind of a job would suit him better	2300
test-clean/2300/131720/2300-131720-0039.flac	the problem was solved	2300
test-clean/2300/131720/2300-131720-0040.flac	we were more interested in the technical condition of the station than in the commercial part	2300
test-clean/2300/131720/2300-131720-0041.flac	we had meters in which there were two bottles of liquid	2300
test-clean/237/126133/237-126133-0000.flac	here she would stay comforted and soothed among the lovely plants and rich exotics rejoicing the heart of old turner the gardener who since pollys first rapturous entrance had taken her into his good graces for all time	237
test-clean/237/126133/237-126133-0001.flac	every chance she could steal after practice hours were over and after the clamorous demands of the boys upon her time were fully satisfied was seized to fly on the wings of the wind to the flowers	237
test-clean/237/126133/237-126133-0002.flac	then dear said missus whitney you must be kinder to her than ever think what it would be for one of you to be away from home even among friends	237
test-clean/237/126133/237-126133-0003.flac	somehow of all the days when the home feeling was the strongest this day it seemed as if she could bear it no longer	237
test-clean/237/126133/237-126133-0004.flac	if she could only see phronsie for just one moment	237
test-clean/237/126133/237-126133-0005.flac	oh shes always at the piano said van she must be there now somewhere and then somebody laughed	237
test-clean/237/126133/237-126133-0006.flac	at this the bundle opened suddenly and out popped phronsie	237
test-clean/237/126133/237-126133-0007.flac	but polly couldnt speak and if jasper hadnt caught her just in time she would have tumbled over backward from the stool phronsie and all	237
test-clean/237/126133/237-126133-0008.flac	asked phronsie with her little face close to pollys own	237
test-clean/237/126133/237-126133-0009.flac	now youll stay cried van say polly wont you	237
test-clean/237/126133/237-126133-0010.flac	oh you are the dearest and best mister king i ever saw but how did you make mammy let her come	237
test-clean/237/126133/237-126133-0011.flac	isnt he splendid cried jasper in intense pride swelling up father knew how to do it	237
test-clean/237/126133/237-126133-0012.flac	there there he said soothingly patting her brown fuzzy head	237
test-clean/237/126133/237-126133-0013.flac	i know gasped polly controlling her sobs i wont only i cant thank you	237
test-clean/237/126133/237-126133-0014.flac	asked phronsie in intense interest slipping down out of pollys arms and crowding up close to jaspers side	237
test-clean/237/126133/237-126133-0015.flac	yes all alone by himself asserted jasper vehemently and winking furiously to the others to stop their laughing he did now truly phronsie	237
test-clean/237/126133/237-126133-0016.flac	oh no jasper i must go by my very own self	237
test-clean/237/126133/237-126133-0017.flac	there jap youve caught it laughed percy while the others screamed at the sight of jaspers face	237
test-clean/237/126133/237-126133-0018.flac	dont mind it polly whispered jasper twasnt her fault	237
test-clean/237/126133/237-126133-0019.flac	dear me ejaculated the old gentleman in the utmost amazement and such a time as ive had to get her here too	237
test-clean/237/126133/237-126133-0020.flac	how did her mother ever let her go	237
test-clean/237/126133/237-126133-0021.flac	she asked impulsively i didnt believe you could persuade her father	237
test-clean/237/126133/237-126133-0022.flac	i didnt have any fears if i worked it rightly said the old gentleman complacently	237
test-clean/237/126133/237-126133-0023.flac	he cried in high dudgeon just as if he owned the whole of the peppers and could dispose of them all to suit his fancy	237
test-clean/237/126133/237-126133-0024.flac	and the old gentleman was so delighted with his success that he had to burst out into a series of short happy bits of laughter that occupied quite a space of time	237
test-clean/237/126133/237-126133-0025.flac	at last he came out of them and wiped his face vigorously	237
test-clean/237/134493/237-134493-0000.flac	it is sixteen years since john bergson died	237
test-clean/237/134493/237-134493-0001.flac	his wife now lies beside him and the white shaft that marks their graves gleams across the wheat fields	237
test-clean/237/134493/237-134493-0002.flac	from the norwegian graveyard one looks out over a vast checker board marked off in squares of wheat and corn light and dark dark and light	237
test-clean/237/134493/237-134493-0003.flac	from the graveyard gate one can count a dozen gayly painted farmhouses the gilded weather vanes on the big red barns wink at each other across the green and brown and yellow fields	237
test-clean/237/134493/237-134493-0004.flac	the air and the earth are curiously mated and intermingled as if the one were the breath of the other	237
test-clean/237/134493/237-134493-0005.flac	he was a splendid figure of a boy tall and straight as a young pine tree with a handsome head and stormy gray eyes deeply set under a serious brow	237
test-clean/237/134493/237-134493-0006.flac	thats not much of a job for an athlete here ive been to town and back	237
test-clean/237/134493/237-134493-0007.flac	alexandra lets you sleep late	237
test-clean/237/134493/237-134493-0008.flac	she gathered up her reins	237
test-clean/237/134493/237-134493-0009.flac	please wait for me marie emil coaxed	237
test-clean/237/134493/237-134493-0010.flac	i never see lous scythe over here	237
test-clean/237/134493/237-134493-0011.flac	how brown youve got since you came home i wish i had an athlete to mow my orchard	237
test-clean/237/134493/237-134493-0012.flac	i get wet to my knees when i go down to pick cherries	237
test-clean/237/134493/237-134493-0013.flac	indeed he had looked away with the purpose of not seeing it	237
test-clean/237/134493/237-134493-0014.flac	they think youre proud because youve been away to school or something	237
