test-clean/2094/142345/2094-142345-0015.flac	to all appearance molly had got through her after dinner work in an exemplary manner had cleaned herself with great dispatch and now came to ask submissively if she should sit down to her spinning till milking time	2094
test-clean/2094/142345/2094-142345-0016.flac	spinning indeed	2094
test-clean/2094/142345/2094-142345-0017.flac	i never knew your equals for gallowsness	2094
test-clean/2094/142345/2094-142345-0018.flac	who taught you to scrub a floor i should like to know	2094
test-clean/2094/142345/2094-142345-0019.flac	comb the wool for the whittaws indeed	2094
test-clean/2094/142345/2094-142345-0020.flac	thats what youd like to be doing is it	2094
test-clean/2094/142345/2094-142345-0021.flac	thats the way with you thats the road youd all like to go headlongs to ruin	2094
test-clean/2094/142345/2094-142345-0022.flac	mister ottleys indeed	2094
test-clean/2094/142345/2094-142345-0023.flac	youre a rare un for sitting down to your work a little while after its time to put by	2094
test-clean/2094/142345/2094-142345-0024.flac	munny my irons twite told pease put it down to warm	2094
test-clean/2094/142345/2094-142345-0025.flac	cold is it my darling bless your sweet face	2094
test-clean/2094/142345/2094-142345-0026.flac	shes going to put the ironing things away	2094
test-clean/2094/142345/2094-142345-0027.flac	munny i tould ike to do into de barn to tommy to see de whittawd	2094
test-clean/2094/142345/2094-142345-0028.flac	no no no totty ud get her feet wet said missus poyser carrying away her iron	2094
test-clean/2094/142345/2094-142345-0029.flac	did ever anybody see the like screamed missus poyser running towards the table when her eye had fallen on the blue stream	2094
test-clean/2094/142345/2094-142345-0030.flac	totty however had descended from her chair with great swiftness and was already in retreat towards the dairy with a sort of waddling run and an amount of fat on the nape of her neck which made her look like the metamorphosis of a white suckling pig	2094
test-clean/2094/142345/2094-142345-0031.flac	and she was very fond of you too aunt rachel	2094
test-clean/2094/142345/2094-142345-0032.flac	i often heard her talk of you in the same sort of way	2094
test-clean/2094/142345/2094-142345-0033.flac	when she had that bad illness and i was only eleven years old she used to say youll have a friend on earth in your aunt rachel if im taken from you for she has a kind heart and im sure ive found it so	2094
test-clean/2094/142345/2094-142345-0034.flac	and theres linen in the house as i could well spare you for ive got lots o sheeting and table clothing and towelling as isnt made up	2094
test-clean/2094/142345/2094-142345-0035.flac	but not more than whats in the bible aunt said dinah	2094
test-clean/2094/142345/2094-142345-0036.flac	nay dear aunt you never heard me say that all people are called to forsake their work and their families	2094
test-clean/2094/142345/2094-142345-0037.flac	we can all be servants of god wherever our lot is cast but he gives us different sorts of work according as he fits us for it and calls us to it	2094
test-clean/2094/142345/2094-142345-0038.flac	i can no more help spending my life in trying to do what i can for the souls of others than you could help running if you heard little totty crying at the other end of the house the voice would go to your heart you would think the dear child was in trouble or in danger and you couldnt rest without running to help her and comfort her	2094
test-clean/2094/142345/2094-142345-0039.flac	ive strong assurance that no evil will happen to you and my uncle and the children from anything ive done	2094
test-clean/2094/142345/2094-142345-0040.flac	i didnt preach without direction	2094
test-clean/2094/142345/2094-142345-0041.flac	direction	2094
test-clean/2094/142345/2094-142345-0042.flac	i hanna common patience with you	2094
test-clean/2094/142345/2094-142345-0043.flac	by this time the two gentlemen had reached the palings and had got down from their horses it was plain they meant to come in	2094
test-clean/2094/142345/2094-142345-0044.flac	said mister irwine with his stately cordiality	2094
test-clean/2094/142345/2094-142345-0045.flac	oh sir dont mention it said missus poyser	2094
test-clean/2094/142345/2094-142345-0046.flac	i delight in your kitchen	2094
test-clean/2094/142345/2094-142345-0047.flac	poyser is not at home is he	2094
test-clean/2094/142345/2094-142345-0048.flac	said captain donnithorne seating himself where he could see along the short passage to the open dairy door	2094
test-clean/2094/142345/2094-142345-0049.flac	no sir he isnt hes gone to rosseter to see mister west the factor about the wool	2094
test-clean/2094/142345/2094-142345-0050.flac	but theres father the barn sir if hed be of any use	2094
test-clean/2094/142345/2094-142345-0051.flac	no thank you ill just look at the whelps and leave a message about them with your shepherd	2094
test-clean/2094/142345/2094-142345-0052.flac	i must come another day and see your husband i want to have a consultation with him about horses	2094
test-clean/2094/142345/2094-142345-0053.flac	for if hes anywhere on the farm we can send for him in a minute	2094
test-clean/2094/142345/2094-142345-0054.flac	oh sir said missus poyser rather alarmed you wouldnt like it at all	2094
test-clean/2094/142345/2094-142345-0055.flac	but you know more about that than i do sir	2094
test-clean/2094/142345/2094-142345-0056.flac	i think i should be doing you a service to turn you out of such a place	2094
test-clean/2094/142345/2094-142345-0057.flac	i know his farm is in better order than any other within ten miles of us and as for the kitchen he added smiling i dont believe theres one in the kingdom to beat it	2094
test-clean/2094/142345/2094-142345-0058.flac	by the by ive never seen your dairy i must see your dairy missus poyser	2094
test-clean/2094/142345/2094-142345-0059.flac	this missus poyser said blushing and believing that the captain was really interested in her milk pans and would adjust his opinion of her to the appearance of her dairy	2094
test-clean/2094/142345/2094-142345-0060.flac	oh ive no doubt its in capital order	2094
test-clean/2300/131720/2300-131720-0000.flac	the paris plant like that at the crystal palace was a temporary exhibit	2300
test-clean/2300/131720/2300-131720-0001.flac	the london plant was less temporary but not permanent supplying before it was torn out no fewer than three thousand lamps in hotels churches stores and dwellings in the vicinity of holborn viaduct	2300
test-clean/2300/131720/2300-131720-0002.flac	there messrs johnson and hammer put into practice many of the ideas now standard in the art and secured much useful data for the work in new york of which the story has just been told	2300
test-clean/2300/131720/2300-131720-0003.flac	the dynamo electric machine though small was robust for under all the varying speeds of water power and the vicissitudes of the plant to which it belonged it continued in active use until eighteen ninety nine seventeen years	2300
test-clean/2300/131720/2300-131720-0004.flac	owing to his insistence on low pressure direct current for use in densely populated districts as the only safe and truly universal profitable way of delivering electrical energy to the consumers edison has been frequently spoken of as an opponent of the alternating current	2300
test-clean/2300/131720/2300-131720-0005.flac	why if we erect a station at the falls it is a great economy to get it up to the city	2300
test-clean/2300/131720/2300-131720-0006.flac	there seems no good reason for believing that it will change	2300
test-clean/2300/131720/2300-131720-0007.flac	broad as the prairies and free in thought as the winds that sweep them he is idiosyncratically opposed to loose and wasteful methods to plans of empire that neglect the poor at the gate	2300
test-clean/2300/131720/2300-131720-0008.flac	everything he has done has been aimed at the conservation of energy the contraction of space the intensification of culture	2300
test-clean/2300/131720/2300-131720-0009.flac	for some years it was not found feasible to operate motors on alternating current circuits and that reason was often urged against it seriously	2300
test-clean/2300/131720/2300-131720-0010.flac	it could not be used for electroplating or deposition nor could it charge storage batteries all of which are easily within the ability of the direct current	2300
test-clean/2300/131720/2300-131720-0011.flac	but when it came to be a question of lighting a scattered suburb a group of dwellings on the outskirts a remote country residence or a farm house the alternating current in all elements save its danger was and is ideal	2300
test-clean/2300/131720/2300-131720-0012.flac	edison was intolerant of sham and shoddy and nothing would satisfy him that could not stand cross examination by microscope test tube and galvanometer	2300
test-clean/2300/131720/2300-131720-0013.flac	unless he could secure an engine of smoother running and more exactly governed and regulated than those available for his dynamo and lamp edison realized that he would find it almost impossible to give a steady light	2300
test-clean/2300/131720/2300-131720-0014.flac	mister edison was a leader far ahead of the time	2300
test-clean/2300/131720/2300-131720-0015.flac	he obtained the desired speed and load with a friction brake also regulator of speed but waited for an indicator to verify it	2300
test-clean/2300/131720/2300-131720-0016.flac	then again there was no known way to lubricate an engine for continuous running and mister edison informed me that as a marine engine started before the ship left new york and continued running until it reached its home port so an engine for his purposes must produce light at all times	2300
test-clean/2300/131720/2300-131720-0017.flac	edison had installed his historic first great central station system in new york on the multiple arc system covered by his feeder and main invention which resulted in a notable saving in the cost of conductors as against a straight two wire system throughout of the tree kind	2300
test-clean/2300/131720/2300-131720-0018.flac	he soon foresaw that still greater economy would be necessary for commercial success not alone for the larger territory opening but for the compact districts of large cities	2300
test-clean/2300/131720/2300-131720-0019.flac	the strong position held by the edison system under the strenuous competition that was already springing up was enormously improved by the introduction of the three wire system and it gave an immediate impetus to incandescent lighting	2300
test-clean/2300/131720/2300-131720-0020.flac	it was specially suited for a trial plant also in the early days when a yield of six or eight lamps to the horse power was considered subject for congratulation	2300
test-clean/2300/131720/2300-131720-0021.flac	the street conductors were of the overhead pole line construction and were installed by the construction company that had been organized by edison to build and equip central stations	2300
test-clean/2300/131720/2300-131720-0022.flac	meanwhile he had called upon me to make a report of the three wire system known in england as the hopkinson both doctor john hopkinson and mister edison being independent inventors at practically the same time	2300
test-clean/2300/131720/2300-131720-0023.flac	i think he was perhaps more appreciative than i was of the discipline of the edison construction department and thought it would be well for us to wait until the morning of the fourth before we started up	2300
test-clean/2300/131720/2300-131720-0024.flac	but the plant ran and it was the first three wire station in this country	2300
test-clean/2300/131720/2300-131720-0025.flac	they were later used as reserve machines and finally with the engine retired from service as part of the collection of edisonia but they remain in practically as good condition as when installed in eighteen eighty three	2300
test-clean/2300/131720/2300-131720-0026.flac	the arc lamp installed outside a customers premises or in a circuit for public street lighting burned so many hours nightly so many nights in the month and was paid for at that rate subject to rebate for hours when the lamp might be out through accident	2300
test-clean/2300/131720/2300-131720-0027.flac	edison held that the electricity sold must be measured just like gas or water and he proceeded to develop a meter	2300
test-clean/2300/131720/2300-131720-0028.flac	there was infinite scepticism around him on the subject and while other inventors were also giving the subject their thought the public took it for granted that anything so utterly intangible as electricity that could not be seen or weighed and only gave secondary evidence of itself at the exact point of use could not be brought to accurate registration	2300
test-clean/2300/131720/2300-131720-0029.flac	hence the edison electrolytic meter is no longer used despite its excellent qualities	2300
test-clean/2300/131720/2300-131720-0030.flac	the principle employed in the edison electrolytic meter is that which exemplifies the power of electricity to decompose a chemical substance	2300
test-clean/2300/131720/2300-131720-0031.flac	associated with this simple form of apparatus were various ingenious details and refinements to secure regularity of operation freedom from inaccuracy and immunity from such tampering as would permit theft of current or damage	2300
test-clean/2300/131720/2300-131720-0032.flac	the standard edison meter practice was to remove the cells once a month to the meter room of the central station company for examination another set being substituted	2300
test-clean/2300/131720/2300-131720-0033.flac	in december eighteen eighty eight mister w j jenks read an interesting paper before the american institute of electrical engineers on the six years of practical experience had up to that time with the meter then more generally in use than any other	2300
test-clean/2300/131720/2300-131720-0034.flac	the others having been in operation too short a time to show definite results although they also went quickly to a dividend basis	2300
test-clean/2300/131720/2300-131720-0035.flac	in this connection it should be mentioned that the association of edison illuminating companies in the same year adopted resolutions unanimously to the effect that the edison meter was accurate and that its use was not expensive for stations above one thousand lights and that the best financial results were invariably secured in a station selling current by meter	2300
test-clean/2300/131720/2300-131720-0036.flac	the meter continued in general service during eighteen ninety nine and probably up to the close of the century	2300
test-clean/2300/131720/2300-131720-0037.flac	he weighed and reweighed the meter plates and pursued every line of investigation imaginable but all in vain	2300
test-clean/2300/131720/2300-131720-0038.flac	he felt he was up against it and that perhaps another kind of a job would suit him better	2300
test-clean/2300/131720/2300-131720-0039.flac	the problem was solved	2300
test-clean/2300/131720/2300-131720-0040.flac	we were more interested in the technical condition of the station than in the commercial part	2300
test-clean/2300/131720/2300-131720-0041.flac	we had meters in which there were two bottles of liquid	2300
test-clean/237/126133/237-126133-0000.flac	here she would stay comforted and soothed among the lovely plants and rich exotics rejoicing the heart of old turner the gardener who since pollys first rapturous entrance had taken her into his good graces for all time	237
test-clean/237/126133/237-126133-0001.flac	every chance she could steal after practice hours were over and after the clamorous demands of the boys upon her time were fully satisfied was seized to fly on the wings of the wind to the flowers	237
test-clean/237/126133/237-126133-0002.flac	then dear said missus whitney you must be kinder to her than ever think what it would be for one of you to be away from home even among friends	237
test-clean/237/126133/237-126133-0003.flac	somehow of all the days when the home feeling was the strongest this day it seemed as if she could bear it no longer	237
test-clean/237/126133/237-126133-0004.flac	if she could only see phronsie for just one moment	237
test-clean/237/126133/237-126133-0005.flac	oh shes always at the piano said van she must be there now somewhere and then somebody laughed	237
test-clean/237/126133/237-126133-0006.flac	at this the bundle opened suddenly and out popped phronsie	237
test-clean/237/126133/237-126133-0007.flac	but polly couldnt speak and if jasper hadnt caught her just in time she would have tumbled over backward from the stool phronsie and all	237
test-clean/237/126133/237-126133-0008.flac	asked phronsie with her little face close to pollys own	237
test-clean/237/126133/237-126133-0009.flac	now youll stay cried van say polly wont you	237
test-clean/237/126133/237-126133-0010.flac	oh you are the dearest and best mister king i ever saw but how did you make mammy let her come	237
test-clean/237/126133/237-126133-0011.flac	isnt he splendid cried jasper in intense pride swelling up father knew how to do it	237
test-clean/237/126133/237-126133-0012.flac	there there he said soothingly patting her brown fuzzy head	237
test-clean/237/126133/237-126133-0013.flac	i know gasped polly controlling her sobs i wont only i cant thank you	237
test-clean/237/126133/237-126133-0014.flac	asked phronsie in intense interest slipping down out of pollys arms and crowding up close to jaspers side	237
test-clean/237/126133/237-126133-0015.flac	yes all alone by himself asserted jasper vehemently and winking furiously to the others to stop their laughing he did now truly phronsie	237
test-clean/237/126133/237-126133-0016.flac	oh no jasper i must go by my very own self	237
test-clean/237/126133/237-126133-0017.flac	there jap youve caught it laughed percy while the others screamed at the sight of jaspers face	237
test-clean/237/126133/237-126133-0018.flac	dont mind it polly whispered jasper twasnt her fault	237
test-clean/237/126133/237-126133-0019.flac	dear me ejaculated the old gentleman in the utmost amazement and such a time as ive had to get her here too	237
test-clean/237/126133/237-126133-0020.flac	how did her mother ever let her go	237
test-clean/237/126133/237-126133-0021.flac	she asked impulsively i didnt believe you could persuade her father	237
test-clean/237/126133/237-126133-0022.flac	i didnt have any fears if i worked it rightly said the old gentleman complacently	237
test-clean/237/126133/237-126133-0023.flac	he cried in high dudgeon just as if he owned the whole of the peppers and could dispose of them all to suit his fancy	237
test-clean/237/126133/237-126133-0024.flac	and the old gentleman was so delighted with his success that he had to burst out into a series of short happy bits of laughter that occupied quite a space of time	237
test-clean/237/126133/237-126133-0025.flac	at last he came out of them and wiped his face vigorously	237
test-clean/237/134493/237-134493-0000.flac	it is sixteen years since john bergson died	237
test-clean/237/134493/237-134493-0001.flac	his wife now lies beside him and the white shaft that marks their graves gleams across the wheat fields	237
test-clean/237/134493/237-134493-0002.flac	from the norwegian graveyard one looks out over a vast checker board marked off in squares of wheat and corn light and dark dark and light	237
test-clean/237/134493/237-134493-0003.flac	from the graveyard gate one can count a dozen gayly painted farmhouses the gilded weather vanes on the big red barns wink at each other across the green and brown and yellow fields	237
test-clean/237/134493/237-134493-0004.flac	the air and the earth are curiously mated and intermingled as if the one were the breath of the other	237
test-clean/237/134493/237-134493-0005.flac	he was a splendid figure of a boy tall and straight as a young pine tree with a handsome head and stormy gray eyes deeply set under a serious brow	237
test-clean/237/134493/237-134493-0006.flac	thats not much of a job for an athlete here ive been to town and back	237
test-clean/237/134493/237-134493-0007.flac	alexandra lets you sleep late	237
test-clean/237/134493/237-134493-0008.flac	she gathered up her reins	237
test-clean/237/134493/237-134493-0009.flac	please wait for me marie emil coaxed	237
test-clean/237/134493/237-134493-0010.flac	i never see lous scythe over here	237
test-clean/237/134493/237-134493-0011.flac	how brown youve got since you came home i wish i had an athlete to mow my orchard	237
test-clean/237/134493/237-134493-0012.flac	i get wet to my knees when i go down to pick cherries	237
test-clean/237/134493/237-134493-0013.flac	indeed he had looked away with the purpose of not seeing it	237
test-clean/237/134493/237-134493-0014.flac	they think youre proud because youve been away to school or something	237
test-clean/237/134493/237-134493-0015.flac	there was something individual about the great farm a most unusual trimness and care for detail	237
test-clean/237/134493/237-134493-0016.flac	on either side of the road for a mile before you reached the foot of the hill stood tall osage orange hedges their glossy green marking off the yellow fields	237
test-clean/237/134493/237-134493-0017.flac	any one thereabouts would have told you that this was one of the richest farms on the divide and that the farmer was a woman alexandra bergson	237
test-clean/237/134493/237-134493-0018.flac	there is even a white row of beehives in the orchard under the walnut trees	237
test-clean/237/134500/237-134500-0000.flac	frank read english slowly and the more he read about this divorce case the angrier he grew	237
test-clean/237/134500/237-134500-0001.flac	marie sighed	237
test-clean/237/134500/237-134500-0002.flac	a brisk wind had come up and was driving puffy white clouds across the sky	237
test-clean/237/134500/237-134500-0003.flac	the orchard was sparkling and rippling in the sun	237
test-clean/237/134500/237-134500-0004.flac	that invitation decided her	237
test-clean/237/134500/237-134500-0005.flac	oh but im glad to get this place mowed	237
test-clean/237/134500/237-134500-0006.flac	just smell the wild roses they are always so spicy after a rain	237
test-clean/237/134500/237-134500-0007.flac	we never had so many of them in here before	237
test-clean/237/134500/237-134500-0008.flac	i suppose its the wet season will you have to cut them too	237
test-clean/237/134500/237-134500-0009.flac	i suppose thats the wet season too then	237
test-clean/237/134500/237-134500-0010.flac	its exciting to see everything growing so fast and to get the grass cut	237
test-clean/237/134500/237-134500-0011.flac	arent you splashed look at the spider webs all over the grass	237
test-clean/237/134500/237-134500-0012.flac	in a few moments he heard the cherries dropping smartly into the pail and he began to swing his scythe with that long even stroke that few american boys ever learn	237
test-clean/237/134500/237-134500-0013.flac	marie picked cherries and sang softly to herself stripping one glittering branch after another shivering when she caught a shower of raindrops on her neck and hair	237
test-clean/237/134500/237-134500-0014.flac	and emil mowed his way slowly down toward the cherry trees	237
test-clean/237/134500/237-134500-0015.flac	that summer the rains had been so many and opportune that it was almost more than shabata and his man could do to keep up with the corn the orchard was a neglected wilderness	237
test-clean/237/134500/237-134500-0016.flac	i dont know all of them but i know lindens are	237
test-clean/237/134500/237-134500-0017.flac	if i feel that way i feel that way	237
test-clean/237/134500/237-134500-0018.flac	he reached up among the branches and began to pick the sweet insipid fruit long ivory colored berries tipped with faint pink like white coral that fall to the ground unheeded all summer through	237
test-clean/237/134500/237-134500-0019.flac	he dropped a handful into her lap	237
test-clean/237/134500/237-134500-0020.flac	yes dont you	237
test-clean/237/134500/237-134500-0021.flac	oh ever so much only he seems kind of staid and school teachery	237
test-clean/237/134500/237-134500-0022.flac	when she used to tell me about him i always wondered whether she wasnt a little in love with him	237
test-clean/237/134500/237-134500-0023.flac	it would serve you all right if she walked off with carl	237
test-clean/237/134500/237-134500-0024.flac	i like to talk to carl about new york and what a fellow can do there	237
test-clean/237/134500/237-134500-0025.flac	oh emil	237
test-clean/237/134500/237-134500-0026.flac	surely you are not thinking of going off there	237
test-clean/237/134500/237-134500-0027.flac	maries face fell under his brooding gaze	237
test-clean/237/134500/237-134500-0028.flac	im sure alexandra hopes you will stay on here she murmured	237
test-clean/237/134500/237-134500-0029.flac	i dont want to stand around and look on	237
test-clean/237/134500/237-134500-0030.flac	i want to be doing something on my own account	237
test-clean/237/134500/237-134500-0031.flac	sometimes i dont want to do anything at all and sometimes i want to pull the four corners of the divide together he threw out his arm and brought it back with a jerk so like a table cloth	237
test-clean/237/134500/237-134500-0032.flac	i get tired of seeing men and horses going up and down up and down	237
test-clean/237/134500/237-134500-0033.flac	i wish you werent so restless and didnt get so worked up over things she said sadly	237
test-clean/237/134500/237-134500-0034.flac	thank you he returned shortly	237
test-clean/237/134500/237-134500-0035.flac	and you never used to be cross to me	237
test-clean/237/134500/237-134500-0036.flac	i cant play with you like a little boy any more he said slowly thats what you miss marie	237
test-clean/237/134500/237-134500-0037.flac	but emil if i understand then all our good times are over we can never do nice things together any more	237
test-clean/237/134500/237-134500-0038.flac	and anyhow theres nothing to understand	237
test-clean/237/134500/237-134500-0039.flac	that wont last it will go away and things will be just as they used to	237
test-clean/237/134500/237-134500-0040.flac	i pray for you but thats not the same as if you prayed yourself	237
test-clean/237/134500/237-134500-0041.flac	i cant pray to have the things i want he said slowly and i wont pray not to have them not if im damned for it	237
test-clean/237/134500/237-134500-0042.flac	then all our good times are over	237
test-clean/260/123286/260-123286-0000.flac	saturday august fifteenth the sea unbroken all round no land in sight	260
test-clean/260/123286/260-123286-0001.flac	the horizon seems extremely distant	260
test-clean/260/123286/260-123286-0002.flac	all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway	260
test-clean/260/123286/260-123286-0003.flac	you seem anxious my uncle i said seeing him continually with his glass to his eye anxious	260
test-clean/260/123286/260-123286-0004.flac	one might be with less reason than now	260
test-clean/260/123286/260-123286-0005.flac	i am not complaining that the rate is slow but that the sea is so wide	260
test-clean/260/123286/260-123286-0006.flac	we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft	260
test-clean/260/123286/260-123286-0007.flac	he called this sea a pond and our long voyage taking a little sail	260
test-clean/260/123286/260-123286-0008.flac	therefore dont talk to me about views and prospects	260
test-clean/260/123286/260-123286-0009.flac	i take this as my answer and i leave the professor to bite his lips with impatience	260
test-clean/260/123286/260-123286-0010.flac	sunday august sixteenth	260
test-clean/260/123286/260-123286-0011.flac	nothing new weather unchanged the wind freshens	260
test-clean/260/123286/260-123286-0012.flac	but there seemed no reason to fear	260
test-clean/260/123286/260-123286-0013.flac	the shadow of the raft was clearly outlined upon the surface of the waves	260
test-clean/260/123286/260-123286-0014.flac	truly this sea is of infinite width	260
test-clean/260/123286/260-123286-0015.flac	it must be as wide as the mediterranean or the atlantic and why not	260
test-clean/260/123286/260-123286-0016.flac	these thoughts agitated me all day and my imagination scarcely calmed down after several hours sleep	260
test-clean/260/123286/260-123286-0017.flac	i shudder as i recall these monsters to my remembrance	260
test-clean/260/123286/260-123286-0018.flac	i saw at the hamburg museum the skeleton of one of these creatures thirty feet in length	260
test-clean/260/123286/260-123286-0019.flac	i suppose professor liedenbrock was of my opinion too and even shared my fears for after having examined the pick his eyes traversed the ocean from side to side	260
test-clean/260/123286/260-123286-0020.flac	tuesday august eighteenth	260
test-clean/260/123286/260-123286-0021.flac	during his watch i slept	260
test-clean/260/123286/260-123286-0022.flac	two hours afterwards a terrible shock awoke me	260
test-clean/260/123286/260-123286-0023.flac	the raft was heaved up on a watery mountain and pitched down again at a distance of twenty fathoms	260
test-clean/260/123286/260-123286-0024.flac	theres a whale a whale cried the professor	260
test-clean/260/123286/260-123286-0025.flac	flight was out of the question now the reptiles rose they wheeled around our little raft with a rapidity greater than that of express trains	260
test-clean/260/123286/260-123286-0026.flac	two monsters only were creating all this commotion and before my eyes are two reptiles of the primitive world	260
test-clean/260/123286/260-123286-0027.flac	i can distinguish the eye of the ichthyosaurus glowing like a red hot coal and as large as a mans head	260
test-clean/260/123286/260-123286-0028.flac	its jaw is enormous and according to naturalists it is armed with no less than one hundred and eighty two teeth	260
test-clean/260/123286/260-123286-0029.flac	those huge creatures attacked each other with the greatest animosity	260
test-clean/260/123286/260-123286-0030.flac	suddenly the ichthyosaurus and the plesiosaurus disappear below leaving a whirlpool eddying in the water	260
test-clean/260/123286/260-123286-0031.flac	as for the ichthyosaurus has he returned to his submarine cavern	260
test-clean/260/123288/260-123288-0000.flac	the roarings become lost in the distance	260
test-clean/260/123288/260-123288-0001.flac	the weather if we may use that term will change before long	260
test-clean/260/123288/260-123288-0002.flac	the atmosphere is charged with vapours pervaded with the electricity generated by the evaporation of saline waters	260
test-clean/260/123288/260-123288-0003.flac	the electric light can scarcely penetrate through the dense curtain which has dropped over the theatre on which the battle of the elements is about to be waged	260
test-clean/260/123288/260-123288-0004.flac	the air is heavy the sea is calm	260
test-clean/260/123288/260-123288-0005.flac	from time to time a fleecy tuft of mist with yet some gleaming light left upon it drops down upon the dense floor of grey and loses itself in the opaque and impenetrable mass	260
test-clean/260/123288/260-123288-0006.flac	the atmosphere is evidently charged and surcharged with electricity	260
test-clean/260/123288/260-123288-0007.flac	the wind never lulls but to acquire increased strength the vast bank of heavy clouds is a huge reservoir of fearful windy gusts and rushing storms	260
test-clean/260/123288/260-123288-0008.flac	theres a heavy storm coming on i cried pointing towards the horizon	260
test-clean/260/123288/260-123288-0009.flac	those clouds seem as if they were going to crush the sea	260
test-clean/260/123288/260-123288-0010.flac	on the mast already i see the light play of a lambent saint elmos fire the outstretched sail catches not a breath of wind and hangs like a sheet of lead	260
test-clean/260/123288/260-123288-0011.flac	but if we have now ceased to advance why do we yet leave that sail loose which at the first shock of the tempest may capsize us in a moment	260
test-clean/260/123288/260-123288-0012.flac	that will be safest no no never	260
test-clean/260/123288/260-123288-0013.flac	the piled up vapours condense into water and the air put into violent action to supply the vacuum left by the condensation of the mists rouses itself into a whirlwind	260
test-clean/260/123288/260-123288-0014.flac	hans stirs not	260
test-clean/260/123288/260-123288-0015.flac	from the under surface of the clouds there are continual emissions of lurid light electric matter is in continual evolution from their component molecules the gaseous elements of the air need to be slaked with moisture for innumerable columns of water rush upwards into the air and fall back again in white foam	260
test-clean/260/123288/260-123288-0016.flac	i refer to the thermometer it indicates the figure is obliterated	260
test-clean/260/123288/260-123288-0017.flac	is the atmospheric condition having once reached this density to become final	260
test-clean/260/123288/260-123288-0018.flac	the raft bears on still to the south east	260
test-clean/260/123288/260-123288-0019.flac	at noon the violence of the storm redoubles	260
test-clean/260/123288/260-123288-0020.flac	each of us is lashed to some part of the raft	260
test-clean/260/123288/260-123288-0021.flac	the waves rise above our heads	260
test-clean/260/123288/260-123288-0022.flac	they seem to be we are lost but i am not sure	260
test-clean/260/123288/260-123288-0023.flac	he nods his consent	260
test-clean/260/123288/260-123288-0024.flac	the fireball half of it white half azure blue and the size of a ten inch shell moved slowly about the raft but revolving on its own axis with astonishing velocity as if whipped round by the force of the whirlwind	260
test-clean/260/123288/260-123288-0025.flac	here it comes there it glides now it is up the ragged stump of the mast thence it lightly leaps on the provision bag descends with a light bound and just skims the powder magazine horrible	260
test-clean/260/123288/260-123288-0026.flac	we shall be blown up but no the dazzling disk of mysterious light nimbly leaps aside it approaches hans who fixes his blue eye upon it steadily it threatens the head of my uncle who falls upon his knees with his head down to avoid it	260
test-clean/260/123288/260-123288-0027.flac	a suffocating smell of nitrogen fills the air it enters the throat it fills the lungs	260
test-clean/260/123288/260-123288-0028.flac	we suffer stifling pains	260
test-clean/260/123440/260-123440-0000.flac	and how odd the directions will look	260
test-clean/260/123440/260-123440-0001.flac	poor alice	260
test-clean/260/123440/260-123440-0002.flac	it was the white rabbit returning splendidly dressed with a pair of white kid gloves in one hand and a large fan in the other he came trotting along in a great hurry muttering to himself as he came oh the duchess the duchess	260
test-clean/260/123440/260-123440-0003.flac	oh wont she be savage if ive kept her waiting	260
test-clean/260/123440/260-123440-0004.flac	alice took up the fan and gloves and as the hall was very hot she kept fanning herself all the time she went on talking dear dear how queer everything is to day	260
test-clean/260/123440/260-123440-0005.flac	and yesterday things went on just as usual	260
test-clean/260/123440/260-123440-0006.flac	i wonder if ive been changed in the night	260
test-clean/260/123440/260-123440-0007.flac	i almost think i can remember feeling a little different	260
test-clean/260/123440/260-123440-0008.flac	ill try if i know all the things i used to know	260
test-clean/260/123440/260-123440-0009.flac	i shall never get to twenty at that rate	260
test-clean/260/123440/260-123440-0010.flac	how cheerfully he seems to grin how neatly spread his claws and welcome little fishes in with gently smiling jaws	260
test-clean/260/123440/260-123440-0011.flac	no ive made up my mind about it if im mabel ill stay down here	260
test-clean/260/123440/260-123440-0012.flac	itll be no use their putting their heads down and saying come up again dear	260
test-clean/260/123440/260-123440-0013.flac	i am so very tired of being all alone here	260
test-clean/260/123440/260-123440-0014.flac	and i declare its too bad that it is	260
test-clean/260/123440/260-123440-0015.flac	i wish i hadnt cried so much said alice as she swam about trying to find her way out	260
test-clean/260/123440/260-123440-0016.flac	i shall be punished for it now i suppose by being drowned in my own tears	260
test-clean/260/123440/260-123440-0017.flac	that will be a queer thing to be sure	260
test-clean/260/123440/260-123440-0018.flac	i am very tired of swimming about here o mouse	260
test-clean/260/123440/260-123440-0019.flac	cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended	260
test-clean/260/123440/260-123440-0020.flac	we wont talk about her any more if youd rather not we indeed	260
test-clean/2830/3979/2830-3979-0000.flac	we want you to help us publish some leading work of luthers for the general american market will you do it	2830
test-clean/2830/3979/2830-3979-0001.flac	the condition is that i will be permitted to make luther talk american streamline him so to speak because you will never get people whether in or outside the lutheran church actually to read luther unless we make him talk as he would talk today to americans	2830
test-clean/2830/3979/2830-3979-0002.flac	let us begin with that his commentary on galatians	2830
test-clean/2830/3979/2830-3979-0003.flac	the undertaking which seemed so attractive when viewed as a literary task proved a most difficult one and at times became oppressive	2830
test-clean/2830/3979/2830-3979-0004.flac	it was written in latin	2830
